datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2017-01-24 08:00,34209,29.0,-9.25,1034.5,-16.1,0.0,0.8,Shunyi,4
2017-01-24 09:00,34210,27.0,-8.14,1035.0,-16.0,0.0,1.0,Shunyi,4
2017-01-24 10:00,34211,28.0,-5.0,1036.0,-16.2,0.0,1.3,Shunyi,4
2017-01-24 11:00,34212,27.0,-3.28,1035.8,-16.6,0.0,2.2,Shunyi,4
2017-01-24 12:00,34213,23.0,-0.9,1034.75,-16.8,0.0,0.8,Shunyi,13
2017-01-24 13:00,34214,20.0,0.5,1034.0,-17.3,0.0,0.9,Shunyi,10
2017-01-24 14:00,34215,38.0,1.86,1032.6,-17.3,0.0,1.3,Shunyi,13
2017-01-24 15:00,34216,47.0,2.3,1032.0,-17.3,0.0,1.3,Shunyi,13
2017-01-24 16:00,34217,59.0,2.075,1032.0,-16.8,0.0,1.2,Shunyi,13
2017-01-24 17:00,34218,60.0,1.86666666666667,1032.0,-16.0,0.0,1.3,Shunyi,10
2017-01-24 18:00,34219,80.0,0.32,1032.0,-14.3,0.0,0.6,Shunyi,10
2017-01-24 19:00,34220,114.0,-1.23333333333333,1032.0,-13.6,0.0,1.3,Shunyi,10
2017-01-24 20:00,34221,120.0,-1.6,1032.0,-13.1,0.0,0.0,Shunyi,6
2017-01-24 21:00,34222,131.0,-2.525,1032.0,-12.6,0.0,0.4,Shunyi,6
2017-01-24 22:00,34223,157.0,-1.825,1032.0,-12.7,0.0,1.2,Shunyi,13
2017-01-24 23:00,34224,190.0,-2.16,1032.0,-12.1,0.0,1.2,Shunyi,4
2017-01-25 00:00,34225,234.0,-2.86666666666667,1032.33333333333,-12.4,0.0,0.0,Shunyi,6
2017-01-25 01:00,34226,202.0,-3.725,1032.0,-11.6,0.0,0.9,Shunyi,4
2017-01-25 02:00,34227,185.0,-4.625,1031.5,-12.0,0.0,1.6,Shunyi,4
2017-01-25 03:00,34228,155.0,-4.92,1031.6,-12.4,0.0,0.6,Shunyi,4
2017-01-25 04:00,34229,128.0,-5.5,1031.0,-13.6,0.0,0.6,Shunyi,4
2017-01-25 05:00,34230,109.0,-6.63333333333333,1031.0,-13.2,0.0,0.9,Shunyi,4
2017-01-25 06:00,34231,102.0,-7.18,1031.0,-13.0,0.0,1.1,Shunyi,4
2017-01-25 07:00,34232,130.0,-7.06666666666667,1031.0,-12.9,0.0,0.0,Shunyi,6
2017-01-25 08:00,34233,115.0,-7.46,1031.0,-13.1,0.0,0.5,Shunyi,6
2017-01-25 09:00,34234,95.0,-6.4,1031.0,-12.7,0.0,0.9,Shunyi,4
2017-01-25 10:00,34235,88.0,-4.56666666666667,1031.0,-13.0,0.0,2.1,Shunyi,4
2017-01-25 11:00,34236,98.0,-2.875,1031.0,-13.0,0.0,2.5,Shunyi,4
2017-01-25 12:00,34237,123.0,-0.86,1029.8,-12.4,0.0,1.1,Shunyi,4
2017-01-25 13:00,34238,151.0,1.2,1028.5,-11.5,0.0,1.1,Shunyi,10
2017-01-25 14:00,34239,158.0,2.2,1027.25,-10.9,0.0,0.8,Shunyi,13
2017-01-25 15:00,34240,165.0,2.625,1026.0,-10.3,0.0,1.6,Shunyi,10
2017-01-25 16:00,34241,175.0,2.7,1025.66666666667,-9.9,0.0,1.8,Shunyi,13
2017-01-25 17:00,34242,188.0,2.075,1025.25,-9.7,0.0,0.6,Shunyi,10
2017-01-25 18:00,34243,200.0,0.72,1025.4,-9.2,0.0,1.3,Shunyi,13
2017-01-25 19:00,34244,208.0,-1.16666666666667,1025.0,-8.9,0.0,1.0,Shunyi,13
2017-01-25 20:00,34245,253.0,-2.3,1025.0,-8.6,0.0,0.9,Shunyi,13
2017-01-25 21:00,34246,241.0,-3.2,1025.0,-8.2,0.0,0.8,Shunyi,10
2017-01-25 22:00,34247,298.0,-3.75,1025.0,-8.0,0.0,0.7,Shunyi,4
2017-01-25 23:00,34248,338.0,-3.95,1024.25,-7.9,0.0,1.0,Shunyi,4
2017-01-26 00:00,34249,343.0,-3.625,1023.5,-7.9,0.0,1.0,Shunyi,4
2017-01-26 01:00,34250,333.0,-3.8,1022.5,-7.8,0.0,0.9,Shunyi,4
2017-01-26 02:00,34251,313.0,-4.08,1021.2,-7.8,0.0,0.7,Shunyi,4
2017-01-26 03:00,34252,309.0,-3.775,1021.0,-8.1,0.0,0.5,Shunyi,6
2017-01-26 04:00,34253,274.0,-4.1,1019.25,-8.6,0.0,0.8,Shunyi,4
2017-01-26 05:00,34254,258.0,-4.06666666666667,1018.66666666667,-8.7,0.0,0.4,Shunyi,6
2017-01-26 06:00,34255,257.0,-4.425,1018.0,-9.2,0.0,0.5,Shunyi,6
2017-01-26 07:00,34256,253.0,-4.375,1017.75,-8.9,0.0,1.2,Shunyi,4
2017-01-26 08:00,34257,242.0,-4.0,1017.0,-9.1,0.0,1.9,Shunyi,8
2017-01-26 09:00,34258,245.0,-3.45,1017.0,-9.1,0.0,0.8,Shunyi,8
2017-01-26 10:00,34259,254.0,-3.225,1017.5,-9.0,0.0,1.5,Shunyi,8
2017-01-26 11:00,34260,276.0,-2.56,1017.0,-8.5,0.0,2.6,Shunyi,8
2017-01-26 12:00,34261,292.0,-1.25,1017.0,-7.6,0.0,2.3,Shunyi,4
2017-01-26 13:00,34262,264.0,-0.075,1017.0,-7.6,0.0,2.7,Shunyi,8
2017-01-26 14:00,34263,244.0,3.3,1017.0,-8.0,0.0,3.0,Shunyi,4
2017-01-26 15:00,34264,3.0,6.125,1017.75,-9.6,0.0,7.7,Shunyi,8
2017-01-26 16:00,34265,3.0,8.15,1019.25,-15.3,0.0,5.5,Shunyi,8
2017-01-26 17:00,34266,4.0,6.76666666666667,1021.33333333333,-16.2,0.0,4.0,Shunyi,8
2017-01-26 18:00,34267,10.0,4.56,1023.4,-15.8,0.0,5.8,Shunyi,8
2017-01-26 19:00,34268,8.0,3.23333333333333,1025.66666666667,-16.0,0.0,1.7,Shunyi,8
2017-01-26 20:00,34269,13.0,2.325,1027.25,-16.2,0.0,3.1,Shunyi,8
2017-01-26 21:00,34270,8.0,1.65,1028.5,-16.8,0.0,3.9,Shunyi,8
2017-01-26 22:00,34271,7.0,0.975,1029.0,-16.9,0.0,5.0,Shunyi,8
2017-01-26 23:00,34272,6.0,0.4,1029.0,-17.0,0.0,4.5,Shunyi,8
2017-01-27 00:00,34273,7.0,-0.075,1030.0,-17.1,0.0,2.3,Shunyi,8
2017-01-27 01:00,34274,7.0,-0.32,1030.0,-17.5,0.0,4.9,Shunyi,8
2017-01-27 02:00,34275,7.0,-0.6,1030.0,-17.7,0.0,4.1,Shunyi,8
2017-01-27 03:00,34276,8.0,-2.0,1030.75,-16.6,0.0,2.0,Shunyi,8
2017-01-27 04:00,34277,14.0,-1.975,1030.25,-16.2,0.0,1.3,Shunyi,8
2017-01-27 05:00,34278,10.0,-3.575,1030.0,-15.8,0.0,1.5,Shunyi,4
2017-01-27 06:00,34279,9.0,-3.85,1029.0,-14.7,0.0,0.2,Shunyi,6
2017-01-27 07:00,34280,9.0,-5.63333333333333,1029.0,-13.2,0.0,1.0,Shunyi,4
2017-01-27 08:00,34281,10.0,-5.8,1029.25,-13.4,0.0,0.9,Shunyi,8
2017-01-27 09:00,34282,15.0,-3.52,1030.0,-14.5,0.0,0.3,Shunyi,6
2017-01-27 10:00,34283,32.0,-0.075,1030.0,-15.8,0.0,1.1,Shunyi,13
2017-01-27 11:00,34284,22.0,1.425,1029.5,-14.3,0.0,2.3,Shunyi,13
2017-01-27 12:00,34285,26.0,2.3,1029.0,-15.8,0.0,4.4,Shunyi,13
2017-01-27 13:00,34286,41.0,2.933333333333333,1027.3333333333333,-15.933333333333334,0.0,4.4,Shunyi,6
2017-01-27 14:00,34287,43.0,3.5666666666666664,1025.6666666666667,-16.066666666666666,0.0,4.4,Shunyi,13
2017-01-27 15:00,34288,44.0,4.2,1024.0,-16.2,0.0,3.9,Shunyi,13
2017-01-27 16:00,34289,39.0,4.1,1024.0,-16.5,0.0,3.2,Shunyi,13
2017-01-27 17:00,34290,46.0,3.125,1023.25,-16.3,0.0,3.4,Shunyi,13
2017-01-27 18:00,34291,58.0,1.375,1023.0,-16.2,0.0,2.0,Shunyi,13
2017-01-27 19:00,34292,93.0,0.2,1023.0,-15.8,0.0,0.9,Shunyi,10
2017-01-27 20:00,34293,140.0,-0.88,1023.4,-15.5,0.0,1.4,Shunyi,10
2017-01-27 21:00,34294,192.0,-0.433333333333333,1023.0,-16.3,0.0,1.5,Shunyi,10
2017-01-27 22:00,34295,405.0,-0.6,1022.25,-15.8,0.0,0.9,Shunyi,10
2017-01-27 23:00,34296,531.0,-0.675,1022.0,-15.8,0.0,2.1,Shunyi,10
2017-01-28 00:00,34297,609.0,-0.775,1021.75,-15.6,0.0,1.1,Shunyi,10
2017-01-28 01:00,34298,637.0,-1.54,1021.0,-14.8,0.0,0.7,Shunyi,4
2017-01-28 02:00,34299,762.0,-2.725,1020.75,-13.4,0.0,1.0,Shunyi,10
2017-01-28 03:00,34300,650.0,-3.275,1020.0,-12.9,0.0,0.8,Shunyi,4
2017-01-28 04:00,34301,671.0,-3.6,1020.0,-13.0,0.0,1.1,Shunyi,4
2017-01-28 05:00,34302,640.0,-3.18,1019.2,-13.3,0.0,1.0,Shunyi,4
2017-01-28 06:00,34303,593.0,-2.775,1018.5,-13.1,0.0,0.9,Shunyi,4
2017-01-28 07:00,34304,433.0,-2.83333333333333,1018.33333333333,-13.4,0.0,1.0,Shunyi,4
2017-01-28 08:00,34305,330.0,-2.675,1018.0,-13.5,0.0,1.1,Shunyi,8
2017-01-28 09:00,34306,340.0,-2.325,1018.75,-13.3,0.0,0.5,Shunyi,6
2017-01-28 10:00,34307,346.0,-1.825,1019.0,-13.3,0.0,1.3,Shunyi,8
2017-01-28 11:00,34308,283.0,-0.94,1019.0,-12.9,0.0,0.9,Shunyi,8
2017-01-28 12:00,34309,220.0,0.15,1018.5,-10.8,0.0,2.0,Shunyi,10
2017-01-28 13:00,34310,213.0,0.866666666666667,1017.66666666667,-9.1,0.0,1.3,Shunyi,10
2017-01-28 14:00,34311,213.0,1.62,1017.0,-9.0,0.0,1.3,Shunyi,4
2017-01-28 15:00,34312,207.0,2.075,1016.25,-9.0,0.0,0.9,Shunyi,10
2017-01-28 16:00,34313,198.0,2.4,1016.0,-8.6,0.0,1.3,Shunyi,10
2017-01-28 17:00,34314,209.0,2.06666666666667,1016.0,-7.8,0.0,0.6,Shunyi,4
2017-01-28 18:00,34315,210.0,0.7,1016.75,-7.4,0.0,0.3,Shunyi,6
2017-01-28 19:00,34316,217.0,-1.3,1017.0,-7.4,0.0,0.8,Shunyi,13
2017-01-28 20:00,34317,249.0,-2.55,1017.75,-7.6,0.0,0.0,Shunyi,6
2017-01-28 21:00,34318,245.0,-3.2,1018.0,-7.4,0.0,0.6,Shunyi,8
2017-01-28 22:00,34319,271.0,-3.7,1018.75,-7.8,0.0,0.0,Shunyi,6
2017-01-28 23:00,34320,322.0,-3.75,1019.0,-7.5,0.0,1.2,Shunyi,4
2017-01-29 00:00,34321,322.0,-3.7,1019.0,-7.5,0.0,1.8,Shunyi,4
2017-01-29 01:00,34322,292.0,-2.76,1019.4,-8.0,0.0,1.1,Shunyi,4
2017-01-29 02:00,34323,247.0,-2.125,1020.0,-8.6,0.0,1.3,Shunyi,4
2017-01-29 03:00,34324,171.0,-2.025,1020.5,-9.1,0.0,1.1,Shunyi,4
2017-01-29 04:00,34325,72.0,-0.5,1021.0,-13.9,0.0,2.3,Shunyi,4
2017-01-29 05:00,34326,7.0,0.0,1022.0,-18.7,0.0,2.4,Shunyi,8
2017-01-29 06:00,34327,4.0,-0.575,1023.25,-24.5,0.0,4.1,Shunyi,8
2017-01-29 07:00,34328,7.0,-1.625,1024.75,-23.1,0.0,6.1,Shunyi,8
2017-01-29 08:00,34329,7.0,-2.86666666666667,1025.0,-22.4,0.0,6.2,Shunyi,8
2017-01-29 09:00,34330,10.0,-3.78,1026.6,-22.1,0.0,6.0,Shunyi,8
2017-01-29 10:00,34331,8.0,-4.2,1027.0,-22.3,0.0,7.0,Shunyi,8
2017-01-29 11:00,34332,9.0,-3.225,1027.0,-21.8,0.0,5.4,Shunyi,8
2017-01-29 12:00,34333,8.0,-2.56,1026.8,-21.8,0.0,6.1,Shunyi,8
2017-01-29 13:00,34334,8.0,-1.8,1026.0,-21.7,0.0,4.4,Shunyi,8
2017-01-29 14:00,34335,11.0,-0.875,1026.0,-21.5,0.0,4.7,Shunyi,4
2017-01-29 15:00,34336,11.0,-0.5,1026.25,-20.9,0.0,4.7,Shunyi,4
2017-01-29 16:00,34337,12.0,-0.433333333333333,1027.33333333333,-20.7,0.0,4.6,Shunyi,4
2017-01-29 17:00,34338,14.0,-0.95,1028.25,-21.3,0.0,4.6,Shunyi,4
2017-01-29 18:00,34339,10.0,-1.74,1029.2,-21.3,0.0,3.6,Shunyi,4
2017-01-29 19:00,34340,10.0,-2.3,1030.5,-20.9,0.0,3.0,Shunyi,4
2017-01-29 20:00,34341,7.0,-2.8,1031.0,-20.9,0.0,3.0,Shunyi,8
2017-01-29 21:00,34342,14.0,-3.775,1032.0,-21.9,0.0,5.2,Shunyi,8
2017-01-29 22:00,34343,15.0,-4.15,1032.75,-23.0,0.0,2.8,Shunyi,8
2017-01-29 23:00,34344,14.0,-4.925,1033.75,-23.6,0.0,4.4,Shunyi,8
2017-01-30 00:00,34345,5.0,-4.975,1034.25,-25.1,0.0,3.8,Shunyi,8
2017-01-30 01:00,34346,6.0,-5.64,1035.0,-25.9,0.0,2.1,Shunyi,8
2017-01-30 02:00,34347,6.0,-6.65,1035.0,-25.1,0.0,0.7,Shunyi,4
2017-01-30 03:00,34348,3.0,-7.85,1036.0,-24.5,0.0,1.4,Shunyi,4
2017-01-30 04:00,34349,6.0,-7.875,1036.0,-24.6,0.0,1.3,Shunyi,4
2017-01-30 05:00,34350,6.0,-9.0,1036.0,-23.3,0.0,1.2,Shunyi,4
2017-01-30 06:00,34351,6.0,-9.66,1036.0,-22.2,0.0,0.2,Shunyi,6
2017-01-30 07:00,34352,5.0,-9.75,1036.0,-22.4,0.0,1.0,Shunyi,4
2017-01-30 08:00,34353,6.0,-9.4,1036.6,-22.7,0.0,1.3,Shunyi,5
2017-01-30 09:00,34354,7.0,-6.3,1037.6,-23.6,0.0,2.4,Shunyi,4
2017-01-30 10:00,34355,8.0,-5.2,1037.5,-24.7,0.0,2.0,Shunyi,4
2017-01-30 11:00,34356,6.0,-3.6,1036.7,-24.0,0.0,1.0,Shunyi,2
2017-01-30 12:00,34357,4.0,-2.6,1034.8,-24.4,0.0,1.5,Shunyi,5
2017-01-30 13:00,34358,6.0,-1.5,1033.3,-24.9,0.0,1.5,Shunyi,4
2017-01-30 14:00,34359,11.0,0.2,1032.1,-24.2,0.0,0.9,Shunyi,2
2017-01-30 15:00,34360,8.0,0.3,1031.5,-25.9,0.0,1.4,Shunyi,12
2017-01-30 16:00,34361,14.0,0.9,1031.0,-26.4,0.0,1.4,Shunyi,13
2017-01-30 17:00,34362,13.0,0.2,1030.7,-26.9,0.0,2.1,Shunyi,12
2017-01-30 18:00,34363,14.0,-1.6,1030.4,-27.4,0.0,1.7,Shunyi,9
2017-01-30 19:00,34364,31.0,-2.4,1030.3,-24.9,0.0,1.4,Shunyi,9
2017-01-30 20:00,34365,64.0,-2.1,1030.1,-25.3,0.0,1.4,Shunyi,9
2017-01-30 21:00,34366,81.0,-1.9,1029.6,-25.2,0.0,1.9,Shunyi,9
2017-01-30 22:00,34367,108.0,-1.8,1028.8,-24.4,0.0,1.7,Shunyi,9
2017-01-30 23:00,34368,87.0,-2.0,1028.9,-23.9,0.0,1.1,Shunyi,9
2017-01-31 00:00,34369,94.0,-1.7,1028.7,-25.0,0.0,1.6,Shunyi,13
2017-01-31 01:00,34370,136.0,-3.5,1028.4,-21.2,0.0,1.0,Shunyi,5
2017-01-31 02:00,34371,112.0,-3.7,1028.1,-20.0,0.0,1.1,Shunyi,5
2017-01-31 03:00,34372,110.0,-3.9,1027.6,-20.2,0.0,0.9,Shunyi,5
2017-01-31 04:00,34373,112.0,-4.1,1026.7,-20.8,0.0,1.1,Shunyi,5
2017-01-31 05:00,34374,108.0,-4.2,1026.1,-20.0,0.0,0.9,Shunyi,1
2017-01-31 06:00,34375,99.0,-4.0,1025.7,-20.3,0.0,1.1,Shunyi,6
2017-01-31 07:00,34376,106.0,-4.7,1025.9,-20.1,0.0,0.7,Shunyi,5
2017-01-31 08:00,34377,102.0,-4.9,1026.1,-20.6,0.0,1.2,Shunyi,5
2017-01-31 09:00,34378,102.0,-3.6,1026.2,-19.5,0.0,1.1,Shunyi,5
2017-01-31 10:00,34379,96.0,-1.7,1025.8,-21.8,0.0,1.2,Shunyi,1
2017-01-31 11:00,34380,104.0,0.4,1025.7,-22.6,0.0,0.5,Shunyi,13
2017-01-31 12:00,34381,82.0,1.5,1024.8,-22.4,0.0,0.9,Shunyi,0
2017-01-31 13:00,34382,72.0,3.4,1023.3,-22.5,0.0,1.3,Shunyi,9
2017-01-31 14:00,34383,66.0,4.7,1022.4,-22.4,0.0,1.6,Shunyi,16
2017-01-31 15:00,34384,65.0,5.7,1021.8,-22.6,0.0,2.0,Shunyi,15
2017-01-31 16:00,34385,62.0,5.7,1022.1,-22.6,0.0,1.9,Shunyi,8
2017-01-31 17:00,34386,68.0,3.8,1023.1,-21.3,0.0,1.7,Shunyi,4
2017-01-31 18:00,34387,67.0,0.4,1024.0,-20.6,0.0,0.5,Shunyi,15
2017-01-31 19:00,34388,69.0,-2.2,1024.9,-16.0,0.0,0.2,Shunyi,8
2017-01-31 20:00,34389,72.0,-2.1,1025.9,-18.2,0.0,1.7,Shunyi,4
2017-01-31 21:00,34390,152.0,-1.3,1027.0,-19.8,0.0,1.6,Shunyi,3
2017-01-31 22:00,34391,60.0,-3.0,1028.2,-19.0,0.0,1.1,Shunyi,5
2017-01-31 23:00,34392,47.0,-4.1,1029.5,-17.0,0.0,0.4,Shunyi,1
2017-02-01 00:00,34393,14.0,-4.1,1030.4,-19.5,0.0,0.8,Shunyi,15
2017-02-01 01:00,34394,10.0,-3.6,1031.1,-19.9,0.0,1.5,Shunyi,5
2017-02-01 02:00,34395,4.0,-4.7,1031.9,-19.7,0.0,0.9,Shunyi,5
2017-02-01 03:00,34396,7.0,-5.8,1032.6,-18.8,0.0,1.3,Shunyi,5
2017-02-01 04:00,34397,6.0,-5.6,1033.3,-18.7,0.0,1.7,Shunyi,4
2017-02-01 05:00,34398,5.0,-4.0,1034.0,-20.7,0.0,2.4,Shunyi,4
2017-02-01 06:00,34399,3.0,-4.6,1034.8,-20.4,0.0,2.7,Shunyi,4
2017-02-01 07:00,34400,3.0,-4.7,1035.4,-20.9,0.0,3.6,Shunyi,4
2017-02-01 08:00,34401,3.0,-4.4,1036.6,-22.5,0.0,3.6,Shunyi,4
2017-02-01 09:00,34402,6.0,-2.9,1037.0,-22.8,0.0,3.2,Shunyi,4
2017-02-01 10:00,34403,9.0,-1.6,1037.0,-23.5,0.0,4.2,Shunyi,4
2017-02-01 11:00,34404,3.0,-0.2,1036.4,-24.6,0.0,3.8,Shunyi,4
2017-02-01 12:00,34405,4.0,0.6,1035.7,-24.7,0.0,3.0,Shunyi,1
2017-02-01 13:00,34406,6.0,1.8,1034.7,-24.7,0.0,1.3,Shunyi,4
2017-02-01 14:00,34407,5.0,3.2,1033.7,-24.5,0.0,1.8,Shunyi,13
2017-02-01 15:00,34408,9.0,3.5,1033.2,-24.3,0.0,1.1,Shunyi,0
2017-02-01 16:00,34409,11.0,4.6,1032.7,-25.7,0.0,1.4,Shunyi,9
2017-02-01 17:00,34410,13.0,3.3,1032.5,-24.5,0.0,1.9,Shunyi,13
2017-02-01 18:00,34411,18.0,0.8,1032.5,-22.2,0.0,1.0,Shunyi,13
2017-02-01 19:00,34412,24.0,-1.0,1032.5,-20.1,0.0,1.4,Shunyi,16
2017-02-01 20:00,34413,57.0,-2.8,1032.3,-14.2,0.0,0.1,Shunyi,6
2017-02-01 21:00,34414,90.0,-4.8,1032.0,-13.2,0.0,0.0,Shunyi,6
2017-02-01 22:00,34415,80.0,-5.3,1031.8,-15.7,0.0,1.2,Shunyi,5
2017-02-01 23:00,34416,196.0,-6.2,1031.7,-16.2,0.0,1.0,Shunyi,5
2017-02-02 00:00,34417,202.0,-5.8,1031.6,-17.3,0.0,1.2,Shunyi,5
2017-02-02 01:00,34418,112.0,-5.7,1031.3,-19.4,0.0,1.2,Shunyi,5
2017-02-02 02:00,34419,87.0,-6.9,1031.2,-17.7,0.0,1.3,Shunyi,5
2017-02-02 03:00,34420,64.0,-6.9,1030.9,-19.2,0.0,0.9,Shunyi,3
2017-02-02 04:00,34421,46.0,-7.6,1030.3,-18.9,0.0,1.9,Shunyi,5
2017-02-02 05:00,34422,37.0,-8.2,1030.0,-19.4,0.0,0.8,Shunyi,5
2017-02-02 06:00,34423,26.0,-8.1,1029.5,-19.6,0.0,2.0,Shunyi,5
2017-02-02 07:00,34424,27.0,-7.8,1029.4,-20.0,0.0,1.0,Shunyi,6
2017-02-02 08:00,34425,28.0,-7.8,1029.8,-20.0,0.0,1.6,Shunyi,3
2017-02-02 09:00,34426,33.0,-5.8,1029.8,-19.9,0.0,1.8,Shunyi,3
2017-02-02 10:00,34427,33.0,-2.7,1029.4,-20.5,0.0,1.7,Shunyi,5
2017-02-02 11:00,34428,28.0,-0.5,1028.8,-20.8,0.0,1.3,Shunyi,1
2017-02-02 12:00,34429,28.0,1.8,1027.7,-20.7,0.0,1.1,Shunyi,1
2017-02-02 13:00,34430,36.0,3.2,1026.0,-21.8,0.0,1.4,Shunyi,6
2017-02-02 14:00,34431,39.0,4.9,1024.7,-21.3,0.0,1.5,Shunyi,12
2017-02-02 15:00,34432,44.0,5.4,1024.1,-20.9,0.0,1.6,Shunyi,13
2017-02-02 16:00,34433,57.0,5.2,1023.6,-21.1,0.0,1.8,Shunyi,9
2017-02-02 17:00,34434,55.0,4.2,1023.5,-19.5,0.0,0.8,Shunyi,9
2017-02-02 18:00,34435,62.0,0.7,1023.6,-14.1,0.0,0.0,Shunyi,6
2017-02-02 19:00,34436,65.0,-1.5,1023.9,-12.2,0.0,0.0,Shunyi,6
2017-02-02 20:00,34437,77.0,-2.3,1023.6,-13.8,0.0,0.0,Shunyi,6
2017-02-02 21:00,34438,85.0,-3.1,1023.5,-12.8,0.0,0.0,Shunyi,6
2017-02-02 22:00,34439,158.0,-3.2,1023.3,-15.9,0.0,1.2,Shunyi,5
2017-02-02 23:00,34440,227.0,-3.1,1023.1,-15.4,0.0,1.4,Shunyi,5
2017-02-03 00:00,34441,174.0,-3.4,1022.7,-15.4,0.0,1.5,Shunyi,5
2017-02-03 01:00,34442,132.0,-3.6,1022.5,-16.9,0.0,1.4,Shunyi,5
2017-02-03 02:00,34443,112.0,-4.1,1022.6,-16.3,0.0,1.3,Shunyi,5
2017-02-03 03:00,34444,88.0,-4.5,1022.4,-16.4,0.0,1.0,Shunyi,3
2017-02-03 04:00,34445,68.0,-4.8,1022.1,-16.4,0.0,0.9,Shunyi,3
2017-02-03 05:00,34446,56.0,-5.3,1021.9,-15.1,0.0,1.1,Shunyi,5
2017-02-03 06:00,34447,52.0,-4.9,1021.9,-16.8,0.0,1.1,Shunyi,3
2017-02-03 07:00,34448,54.0,-5.1,1022.0,-16.3,0.0,1.7,Shunyi,5
2017-02-03 08:00,34449,57.0,-5.2,1022.4,-16.1,0.0,1.4,Shunyi,5
2017-02-03 09:00,34450,51.0,-3.3,1022.3,-16.3,0.0,1.0,Shunyi,5
2017-02-03 10:00,34451,57.0,-0.7,1021.9,-16.6,0.0,1.5,Shunyi,5
2017-02-03 11:00,34452,72.0,0.9,1021.3,-16.5,0.0,1.2,Shunyi,5
2017-02-03 12:00,34453,79.0,3.1,1020.3,-16.6,0.0,0.9,Shunyi,1
2017-02-03 13:00,34454,111.0,4.3,1019.1,-15.6,0.0,1.2,Shunyi,0
2017-02-03 14:00,34455,157.0,4.9,1017.9,-15.7,0.0,1.5,Shunyi,10
2017-02-03 15:00,34456,204.0,5.8,1017.5,-16.1,0.0,1.6,Shunyi,9
2017-02-03 16:00,34457,210.0,5.6,1016.9,-14.5,0.0,2.2,Shunyi,9
2017-02-03 17:00,34458,225.0,4.8,1017.3,-14.1,0.0,1.6,Shunyi,9
2017-02-03 18:00,34459,235.0,2.9,1017.6,-11.5,0.0,0.9,Shunyi,11
2017-02-03 19:00,34460,246.0,0.9,1017.8,-11.5,0.0,0.0,Shunyi,6
2017-02-03 20:00,34461,274.0,-0.7,1017.7,-9.9,0.0,0.1,Shunyi,6
2017-02-03 21:00,34462,281.0,-1.5,1017.8,-8.5,0.0,0.0,Shunyi,6
2017-02-03 22:00,34463,279.0,-1.2,1017.5,-10.3,0.0,0.7,Shunyi,5
2017-02-03 23:00,34464,343.0,-0.3,1017.5,-10.5,0.0,1.3,Shunyi,5
2017-02-04 00:00,34465,388.0,0.0,1017.6,-10.0,0.0,1.3,Shunyi,4
2017-02-04 01:00,34466,349.0,0.2,1017.1,-10.1,0.0,0.9,Shunyi,5
2017-02-04 02:00,34467,316.0,0.0,1016.8,-10.8,0.0,1.1,Shunyi,5
2017-02-04 03:00,34468,302.0,0.0,1016.6,-10.3,0.0,1.3,Shunyi,5
2017-02-04 04:00,34469,283.0,0.4,1016.0,-9.6,0.0,0.8,Shunyi,5
2017-02-04 05:00,34470,283.0,0.3,1015.8,-10.0,0.0,1.1,Shunyi,5
2017-02-04 06:00,34471,283.0,-0.4,1015.6,-10.1,0.0,1.0,Shunyi,5
2017-02-04 07:00,34472,277.0,-2.0,1015.9,-10.3,0.0,0.0,Shunyi,6
2017-02-04 08:00,34473,274.0,-2.9,1016.3,-9.8,0.0,0.1,Shunyi,6
2017-02-04 09:00,34474,273.0,-0.7,1016.5,-10.4,0.0,0.8,Shunyi,5
2017-02-04 10:00,34475,271.0,1.4,1016.2,-10.8,0.0,0.8,Shunyi,8
2017-02-04 11:00,34476,264.0,3.6,1015.7,-9.8,0.0,0.8,Shunyi,2
2017-02-04 12:00,34477,266.0,5.2,1014.9,-9.4,0.0,0.8,Shunyi,4
2017-02-04 13:00,34478,276.0,6.8,1013.5,-8.8,0.0,0.7,Shunyi,5
2017-02-04 14:00,34479,294.0,7.7,1012.4,-8.8,0.0,1.3,Shunyi,12
2017-02-04 15:00,34480,294.0,8.6,1011.9,-8.5,0.0,1.1,Shunyi,12
2017-02-04 16:00,34481,296.0,9.0,1011.7,-8.1,0.0,1.2,Shunyi,13
2017-02-04 17:00,34482,297.0,7.6,1012.2,-7.7,0.0,1.1,Shunyi,2
2017-02-04 18:00,34483,306.0,4.5,1013.3,-7.6,0.0,0.3,Shunyi,12
2017-02-04 19:00,34484,320.0,3.2,1014.2,-7.3,0.0,0.9,Shunyi,5
2017-02-04 20:00,34485,241.0,5.2,1014.8,-9.8,0.0,1.8,Shunyi,8
2017-02-04 21:00,34486,220.0,3.4,1015.7,-9.6,0.0,1.1,Shunyi,15
2017-02-04 22:00,34487,166.0,2.4,1016.1,-9.2,0.0,1.2,Shunyi,8
2017-02-04 23:00,34488,49.0,-1.5,1016.4,-8.7,0.0,0.1,Shunyi,6
2017-02-05 00:00,34489,37.0,-2.7,1016.5,-8.8,0.0,0.8,Shunyi,4
2017-02-05 01:00,34490,29.0,-3.1,1016.6,-8.4,0.0,0.4,Shunyi,0
2017-02-05 02:00,34491,61.0,-3.6,1016.8,-10.3,0.0,0.8,Shunyi,8
2017-02-05 03:00,34492,77.0,-0.3,1017.1,-11.1,0.0,2.2,Shunyi,15
