datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-12-30 21:00,33622,344.0,-5.3,1022.3,-8.4,0.0,0.1,Wanliu,13
2016-12-30 22:00,33623,340.0,-5.8,1022.2,-8.4,0.0,0.4,Wanliu,13
2016-12-30 23:00,33624,296.0,-6.5,1022.2,-9.1,0.0,0.1,Wanliu,13
2016-12-31 00:00,33625,245.0,-6.9,1022.2,-9.5,0.0,0.9,Wanliu,4
2016-12-31 01:00,33626,236.0,-5.1,1022.0,-10.3,0.0,0.9,Wanliu,5
2016-12-31 02:00,33627,232.0,-4.0,1021.9,-11.5,0.0,1.2,Wanliu,4
2016-12-31 03:00,33628,195.0,-5.1,1022.1,-12.1,0.0,0.8,Wanliu,5
2016-12-31 04:00,33629,184.0,-5.7,1021.5,-11.2,0.0,0.9,Wanliu,5
2016-12-31 05:00,33630,204.0,-6.7,1021.5,-10.9,0.0,0.2,Wanliu,4
2016-12-31 06:00,33631,205.0,-7.6,1021.3,-10.6,0.0,0.2,Wanliu,4
2016-12-31 07:00,33632,193.0,-8.1,1022.1,-10.2,0.0,0.6,Wanliu,13
2016-12-31 08:00,33633,197.0,-8.2,1022.3,-10.0,0.0,0.0,Wanliu,15
2016-12-31 09:00,33634,195.0,-6.9,1022.9,-8.7,0.0,0.4,Wanliu,6
2016-12-31 10:00,33635,210.0,-3.0,1022.9,-8.3,0.0,1.0,Wanliu,5
2016-12-31 11:00,33636,238.0,-0.9,1022.4,-8.8,0.0,1.0,Wanliu,3
2016-12-31 12:00,33637,257.0,0.8,1021.4,-9.5,0.0,1.2,Wanliu,4
2016-12-31 13:00,33638,279.0,2.4,1020.5,-8.3,0.0,1.1,Wanliu,16
2016-12-31 14:00,33639,283.0,3.7,1020.1,-8.4,0.0,2.0,Wanliu,13
2016-12-31 15:00,33640,345.0,3.8,1019.8,-7.4,0.0,1.3,Wanliu,9
2016-12-31 16:00,33641,357.0,3.1,1019.8,-7.7,0.0,0.9,Wanliu,16
2016-12-31 17:00,33642,354.0,-0.6,1019.7,-8.3,0.0,1.0,Wanliu,16
2016-12-31 18:00,33643,384.0,-2.7,1020.3,-7.4,0.0,0.8,Wanliu,14
2016-12-31 19:00,33644,409.0,-3.5,1020.3,-7.1,0.0,0.3,Wanliu,16
2016-12-31 20:00,33645,416.0,-4.1,1020.9,-7.0,0.0,0.8,Wanliu,16
2016-12-31 21:00,33646,434.0,-4.5,1020.5,-6.6,0.0,1.1,Wanliu,16
2016-12-31 22:00,33647,468.0,-4.1,1020.9,-6.1,0.0,1.2,Wanliu,13
2016-12-31 23:00,33648,475.0,-4.1,1020.9,-5.6,0.0,1.6,Wanliu,16
2017-01-01 00:00,33649,471.0,-5.2,1020.3,-6.7,0.0,0.7,Wanliu,16
2017-01-01 01:00,33650,458.0,-6.3,1020.7,-7.7,0.0,0.5,Wanliu,13
2017-01-01 02:00,33651,453.0,-6.4,1020.8,-7.5,0.0,0.9,Wanliu,16
2017-01-01 03:00,33652,445.0,-6.3,1020.9,-7.5,0.0,0.3,Wanliu,8
2017-01-01 04:00,33653,443.0,-7.1,1020.1,-8.3,0.0,0.6,Wanliu,1
2017-01-01 05:00,33654,425.0,-7.3,1019.5,-8.5,0.0,0.7,Wanliu,12
2017-01-01 06:00,33655,440.0,-7.2,1019.7,-8.4,0.0,0.4,Wanliu,8
2017-01-01 07:00,33656,417.0,-7.8,1020.2,-9.0,0.0,0.0,Wanliu,4
2017-01-01 08:00,33657,408.0,-6.7,1020.7,-7.5,0.0,0.9,Wanliu,5
2017-01-01 09:00,33658,435.0,-5.4,1020.9,-6.4,0.0,1.0,Wanliu,5
2017-01-01 10:00,33659,465.0,-4.3,1021.1,-5.3,0.0,0.8,Wanliu,13
2017-01-01 11:00,33660,500.0,-3.3,1020.4,-5.3,0.0,1.3,Wanliu,13
2017-01-01 12:00,33661,533.0,-1.3,1019.3,-4.3,0.0,1.9,Wanliu,16
2017-01-01 13:00,33662,536.0,1.0,1018.3,-4.4,0.0,1.5,Wanliu,16
2017-01-01 14:00,33663,561.0,2.2,1017.4,-4.8,0.0,1.6,Wanliu,16
2017-01-01 15:00,33664,552.0,1.7,1017.3,-4.8,0.0,1.2,Wanliu,14
2017-01-01 16:00,33665,536.0,0.8,1017.4,-4.6,0.0,0.9,Wanliu,13
2017-01-01 17:00,33666,523.0,-0.7,1017.1,-5.1,0.0,1.0,Wanliu,16
2017-01-01 18:00,33667,526.0,-1.9,1017.3,-5.1,0.0,1.5,Wanliu,13
2017-01-01 19:00,33668,517.0,-1.5,1017.9,-4.8,0.0,1.3,Wanliu,16
2017-01-01 20:00,33669,500.0,-2.9,1018.5,-5.5,0.0,0.9,Wanliu,13
2017-01-01 21:00,33670,480.0,-3.8,1018.9,-5.6,0.0,0.6,Wanliu,5
2017-01-01 22:00,33671,468.0,-3.8,1019.1,-5.3,0.0,1.0,Wanliu,4
2017-01-01 23:00,33672,459.0,-3.4,1019.6,-5.1,0.0,1.1,Wanliu,4
2017-01-02 00:00,33673,441.0,-3.8,1019.2,-5.5,0.0,1.6,Wanliu,4
2017-01-02 01:00,33674,445.0,-3.1,1018.8,-5.3,0.0,2.3,Wanliu,5
2017-01-02 02:00,33675,440.0,-5.1,1019.6,-6.8,0.0,0.4,Wanliu,2
2017-01-02 03:00,33676,403.0,-5.7,1019.9,-7.2,0.0,0.7,Wanliu,4
2017-01-02 04:00,33677,340.0,-1.9,1019.8,-8.0,0.0,2.1,Wanliu,5
2017-01-02 05:00,33678,222.0,1.4,1019.6,-11.4,0.0,2.6,Wanliu,6
2017-01-02 06:00,33679,75.0,1.5,1019.9,-12.0,0.0,1.9,Wanliu,5
2017-01-02 07:00,33680,30.0,-0.5,1020.6,-11.3,0.0,1.1,Wanliu,3
2017-01-02 08:00,33681,30.0,-0.9,1021.2,-11.1,0.0,1.2,Wanliu,3
2017-01-02 09:00,33682,28.0,0.6,1021.5,-11.5,0.0,1.8,Wanliu,4
2017-01-02 10:00,33683,30.0,4.6,1021.9,-11.5,0.0,1.9,Wanliu,4
2017-01-02 11:00,33684,29.0,6.4,1021.4,-12.2,0.0,1.9,Wanliu,4
2017-01-02 12:00,33685,113.0,6.9,1020.9,-9.5,0.0,1.8,Wanliu,9
2017-01-02 13:00,33686,188.0,7.7,1020.0,-9.3,0.0,1.9,Wanliu,11
2017-01-02 14:00,33687,221.0,6.9,1019.4,-7.2,0.0,2.6,Wanliu,12
2017-01-02 15:00,33688,259.0,5.7,1018.9,-7.2,0.0,3.0,Wanliu,12
2017-01-02 16:00,33689,239.0,4.4,1019.0,-8.0,0.0,2.8,Wanliu,12
2017-01-02 17:00,33690,213.0,3.1,1019.0,-9.5,0.0,2.7,Wanliu,12
2017-01-02 18:00,33691,159.0,2.6,1019.4,-9.4,0.0,3.1,Wanliu,12
2017-01-02 19:00,33692,157.0,1.6,1019.4,-9.7,0.0,1.8,Wanliu,13
2017-01-02 20:00,33693,144.0,-1.7,1019.1,-9.8,0.0,0.3,Wanliu,13
2017-01-02 21:00,33694,124.0,-2.9,1019.1,-8.8,0.0,0.4,Wanliu,15
2017-01-02 22:00,33695,142.0,-3.7,1019.1,-9.1,0.0,0.3,Wanliu,1
2017-01-02 23:00,33696,160.0,-1.6,1018.9,-7.7,0.0,1.8,Wanliu,4
2017-01-03 00:00,33697,238.0,-1.8,1018.7,-7.9,0.0,1.1,Wanliu,4
2017-01-03 01:00,33698,269.0,-2.8,1018.3,-7.9,0.0,0.7,Wanliu,4
2017-01-03 02:00,33699,260.0,-3.6,1018.1,-7.9,0.0,0.8,Wanliu,4
2017-01-03 03:00,33700,246.0,-3.9,1017.9,-7.9,0.0,0.6,Wanliu,5
2017-01-03 04:00,33701,240.0,-4.0,1017.5,-7.3,0.0,1.2,Wanliu,5
2017-01-03 05:00,33702,234.0,-3.6,1017.0,-7.9,0.0,1.4,Wanliu,4
2017-01-03 06:00,33703,217.0,-3.4,1016.8,-8.5,0.0,0.8,Wanliu,5
2017-01-03 07:00,33704,197.0,-4.9,1016.9,-8.8,0.0,0.5,Wanliu,5
2017-01-03 08:00,33705,198.0,-5.4,1017.4,-8.5,0.0,0.9,Wanliu,5
2017-01-03 09:00,33706,205.0,-4.3,1017.9,-7.1,0.0,1.0,Wanliu,12
2017-01-03 10:00,33707,206.0,-0.4,1018.1,-7.0,0.0,1.3,Wanliu,14
2017-01-03 11:00,33708,200.0,1.8,1017.6,-7.3,0.0,0.9,Wanliu,16
2017-01-03 12:00,33709,199.0,4.2,1016.3,-7.6,0.0,1.0,Wanliu,16
2017-01-03 13:00,33710,199.0,6.8,1015.2,-8.0,0.0,1.3,Wanliu,13
2017-01-03 14:00,33711,193.0,8.2,1014.5,-8.4,0.0,1.8,Wanliu,13
2017-01-03 15:00,33712,203.0,7.8,1014.7,-7.1,0.0,2.3,Wanliu,12
2017-01-03 16:00,33713,288.0,7.1,1014.8,-6.3,0.0,2.0,Wanliu,12
2017-01-03 17:00,33714,309.0,5.1,1015.4,-5.9,0.0,2.3,Wanliu,12
2017-01-03 18:00,33715,439.0,3.3,1016.1,-4.9,0.0,2.1,Wanliu,12
2017-01-03 19:00,33716,441.0,-0.3,1017.0,-5.5,0.0,0.1,Wanliu,13
2017-01-03 20:00,33717,469.0,-2.1,1017.6,-5.6,0.0,0.5,Wanliu,8
2017-01-03 21:00,33718,496.0,-2.8,1017.9,-5.6,0.0,0.4,Wanliu,13
2017-01-03 22:00,33719,451.0,-3.3,1018.3,-5.5,0.0,0.0,Wanliu,13
2017-01-03 23:00,33720,423.0,-3.9,1018.7,-5.7,0.0,0.2,Wanliu,13
2017-01-04 00:00,33721,436.0,-4.2,1019.2,-5.7,0.0,0.8,Wanliu,16
2017-01-04 01:00,33722,548.0,-4.4,1019.2,-5.8,0.0,0.9,Wanliu,14
2017-01-04 02:00,33723,585.0,-4.1,1019.3,-5.2,0.0,0.0,Wanliu,13
2017-01-04 03:00,33724,560.0,-4.4,1019.3,-5.4,0.0,0.7,Wanliu,5
2017-01-04 04:00,33725,498.0,-3.8,1019.6,-4.9,0.0,0.5,Wanliu,4
2017-01-04 05:00,33726,463.0,-4.7,1019.4,-5.9,0.0,0.7,Wanliu,4
2017-01-04 06:00,33727,471.0,-5.6,1019.2,-6.8,0.0,0.8,Wanliu,5
2017-01-04 07:00,33728,450.0,-5.4,1019.7,-6.4,0.0,1.0,Wanliu,4
2017-01-04 08:00,33729,408.0,-3.9,1020.2,-5.6,0.0,0.9,Wanliu,4
2017-01-04 09:00,33730,359.0,-2.5,1020.7,-4.8,0.0,0.9,Wanliu,3
2017-01-04 10:00,33731,306.0,0.1,1021.1,-3.1,0.0,0.6,Wanliu,14
2017-01-04 11:00,33732,310.0,3.1,1021.1,-4.6,0.0,1.0,Wanliu,5
2017-01-04 12:00,33733,359.0,4.9,1020.1,-7.0,0.0,1.4,Wanliu,4
2017-01-04 13:00,33734,184.0,6.3,1019.7,-8.1,0.0,1.1,Wanliu,5
2017-01-04 14:00,33735,148.0,7.3,1019.0,-7.6,0.0,1.5,Wanliu,3
2017-01-04 15:00,33736,220.0,6.7,1018.9,-6.0,0.0,1.6,Wanliu,5
2017-01-04 16:00,33737,301.0,5.5,1019.1,-5.8,0.0,0.9,Wanliu,4
2017-01-04 17:00,33738,319.0,3.6,1019.7,-5.9,0.0,0.5,Wanliu,4
2017-01-04 18:00,33739,327.0,1.7,1020.1,-5.5,0.0,0.9,Wanliu,5
2017-01-04 19:00,33740,384.0,-0.2,1020.8,-5.6,0.0,0.3,Wanliu,12
2017-01-04 20:00,33741,467.0,-1.6,1021.3,-5.3,0.0,0.0,Wanliu,4
2017-01-04 21:00,33742,494.0,-2.4,1021.8,-4.6,0.0,0.2,Wanliu,4
2017-01-04 22:00,33743,459.0,-3.0,1022.0,-5.0,0.0,0.3,Wanliu,6
2017-01-04 23:00,33744,459.0,-1.3,1022.7,-3.2,0.0,0.9,Wanliu,4
2017-01-05 00:00,33745,328.0,-1.4,1023.5,-2.8,0.0,1.5,Wanliu,2
2017-01-05 01:00,33746,216.0,-1.0,1023.7,-2.4,0.0,1.0,Wanliu,5
2017-01-05 02:00,33747,191.0,-0.8,1024.0,-2.4,0.0,0.9,Wanliu,4
2017-01-05 03:00,33748,169.0,-0.5,1024.4,-2.6,0.0,1.0,Wanliu,5
2017-01-05 04:00,33749,205.0,-0.7,1024.2,-2.9,0.0,1.7,Wanliu,4
2017-01-05 05:00,33750,296.0,-0.9,1024.5,-2.8,0.0,1.6,Wanliu,5
2017-01-05 06:00,33751,320.0,-0.7,1024.8,-2.8,0.0,1.2,Wanliu,5
2017-01-05 07:00,33752,301.0,-0.7,1025.4,-2.8,0.0,1.6,Wanliu,5
2017-01-05 08:00,33753,280.0,-0.3,1025.9,-2.8,0.0,1.2,Wanliu,3
2017-01-05 09:00,33754,245.0,0.2,1026.6,-2.5,0.0,1.4,Wanliu,3
2017-01-05 10:00,33755,236.0,0.5,1027.3,-2.2,0.0,1.1,Wanliu,5
2017-01-05 11:00,33756,229.0,0.7,1027.1,-1.5,0.1,1.5,Wanliu,4
2017-01-05 12:00,33757,219.0,1.5,1026.2,-1.2,0.0,1.2,Wanliu,3
2017-01-05 13:00,33758,226.0,1.7,1025.2,-1.4,0.0,1.4,Wanliu,4
2017-01-05 14:00,33759,236.0,2.0,1024.5,-1.4,0.0,1.4,Wanliu,5
2017-01-05 15:00,33760,205.0,2.5,1024.6,-2.4,0.0,0.5,Wanliu,5
2017-01-05 16:00,33761,182.0,2.5,1024.7,-3.4,0.0,1.1,Wanliu,4
2017-01-05 17:00,33762,184.0,2.2,1024.6,-3.3,0.0,0.8,Wanliu,14
2017-01-05 18:00,33763,174.0,1.9,1025.0,-3.2,0.0,0.4,Wanliu,16
2017-01-05 19:00,33764,179.0,1.3,1025.1,-2.6,0.0,0.9,Wanliu,3
2017-01-05 20:00,33765,198.0,0.1,1024.8,-3.3,0.0,0.5,Wanliu,4
2017-01-05 21:00,33766,198.0,-2.0,1024.8,-3.9,0.0,0.0,Wanliu,4
2017-01-05 22:00,33767,196.0,-2.9,1024.8,-4.2,0.0,0.0,Wanliu,15
2017-01-05 23:00,33768,192.0,-3.3,1024.6,-4.4,0.0,0.0,Wanliu,13
2017-01-06 00:00,33769,173.0,-3.4,1024.2,-4.2,0.0,0.0,Wanliu,13
2017-01-06 01:00,33770,164.0,-2.5,1023.7,-3.3,0.0,0.1,Wanliu,1
2017-01-06 02:00,33771,172.0,-1.8,1023.5,-2.8,0.0,0.0,Wanliu,10
2017-01-06 03:00,33772,168.0,-1.3,1023.5,-2.3,0.0,0.0,Wanliu,5
2017-01-06 04:00,33773,176.0,-1.0,1023.0,-2.1,0.0,0.7,Wanliu,4
2017-01-06 05:00,33774,164.0,-0.4,1022.6,-2.5,0.0,1.1,Wanliu,4
2017-01-06 06:00,33775,156.0,-0.1,1022.6,-3.7,0.0,0.8,Wanliu,4
2017-01-06 07:00,33776,161.0,0.2,1022.9,-3.9,0.0,1.1,Wanliu,4
2017-01-06 08:00,33777,176.0,0.5,1022.9,-3.8,0.0,0.9,Wanliu,5
2017-01-06 09:00,33778,183.0,0.9,1023.2,-3.6,0.0,0.9,Wanliu,4
2017-01-06 10:00,33779,184.0,1.9,1023.3,-3.8,0.0,1.0,Wanliu,4
2017-01-06 11:00,33780,194.0,2.7,1022.9,-3.4,0.0,1.0,Wanliu,13
2017-01-06 12:00,33781,194.0,3.4,1021.7,-3.9,0.0,1.3,Wanliu,4
2017-01-06 13:00,33782,206.0,4.2,1020.4,-3.6,0.0,1.1,Wanliu,5
2017-01-06 14:00,33783,226.0,5.0,1019.6,-3.6,0.0,0.6,Wanliu,6
2017-01-06 15:00,33784,220.0,5.1,1019.2,-3.5,0.0,0.7,Wanliu,15
2017-01-06 16:00,33785,219.0,4.2,1019.0,-3.6,0.0,0.8,Wanliu,14
2017-01-06 17:00,33786,222.0,1.3,1019.0,-4.0,0.0,0.4,Wanliu,13
2017-01-06 18:00,33787,203.0,-0.8,1019.5,-4.2,0.0,0.0,Wanliu,13
2017-01-06 19:00,33788,196.0,-1.3,1019.6,-3.8,0.0,0.4,Wanliu,16
2017-01-06 20:00,33789,194.0,-0.4,1019.7,-3.1,0.0,0.1,Wanliu,13
2017-01-06 21:00,33790,200.0,0.2,1019.7,-2.7,0.0,1.0,Wanliu,5
2017-01-06 22:00,33791,202.0,1.9,1019.5,-3.4,0.0,0.6,Wanliu,5
2017-01-06 23:00,33792,208.0,2.2,1019.3,-3.5,0.0,0.9,Wanliu,4
2017-01-07 00:00,33793,220.0,2.1,1018.9,-3.6,0.0,1.0,Wanliu,5
2017-01-07 01:00,33794,227.0,2.0,1018.5,-3.5,0.0,0.9,Wanliu,5
2017-01-07 02:00,33795,235.0,1.5,1018.8,-3.6,0.0,0.2,Wanliu,4
2017-01-07 03:00,33796,205.0,1.6,1018.5,-3.3,0.0,0.8,Wanliu,5
2017-01-07 04:00,33797,207.0,1.9,1018.4,-3.4,0.0,1.1,Wanliu,5
2017-01-07 05:00,33798,215.0,1.8,1018.1,-4.3,0.0,1.2,Wanliu,4
2017-01-07 06:00,33799,201.0,1.6,1018.1,-4.1,0.0,0.8,Wanliu,5
2017-01-07 07:00,33800,188.0,1.3,1018.4,-4.0,0.0,0.6,Wanliu,6
2017-01-07 08:00,33801,183.0,0.8,1018.5,-3.7,0.0,0.9,Wanliu,5
2017-01-07 09:00,33802,184.0,2.1,1019.2,-4.0,0.0,0.9,Wanliu,5
2017-01-07 10:00,33803,170.0,2.9,1019.5,-4.1,0.0,1.8,Wanliu,4
2017-01-07 11:00,33804,166.0,3.1,1019.4,-4.1,0.0,1.6,Wanliu,5
2017-01-07 12:00,33805,165.0,3.3,1018.5,-3.3,0.0,1.3,Wanliu,1
2017-01-07 13:00,33806,145.0,3.7,1017.7,-2.3,0.0,1.7,Wanliu,4
2017-01-07 14:00,33807,128.0,3.7,1017.2,-0.7,0.0,1.8,Wanliu,4
2017-01-07 15:00,33808,107.0,3.7,1017.3,-0.7,0.0,1.4,Wanliu,0
2017-01-07 16:00,33809,88.0,3.9,1017.5,-0.9,0.0,1.1,Wanliu,3
2017-01-07 17:00,33810,79.0,3.3,1017.7,-0.3,0.0,1.4,Wanliu,5
2017-01-07 18:00,33811,90.0,2.7,1018.1,0.1,0.0,1.3,Wanliu,5
2017-01-07 19:00,33812,96.0,2.6,1018.6,0.2,0.0,1.0,Wanliu,5
2017-01-07 20:00,33813,86.0,2.0,1018.5,-1.3,0.0,0.7,Wanliu,4
2017-01-07 21:00,33814,88.0,2.0,1018.6,-1.3,0.0,0.7,Wanliu,4
2017-01-07 22:00,33815,105.0,1.0,1018.7,-1.2,0.0,0.9,Wanliu,16
2017-01-07 23:00,33816,127.0,0.6,1018.6,-1.3,0.0,0.9,Wanliu,16
2017-01-08 00:00,33817,143.0,-1.2,1018.6,-2.6,0.0,0.4,Wanliu,13
2017-01-08 01:00,33818,152.0,-1.3,1018.1,-2.4,0.0,0.0,Wanliu,13
2017-01-08 02:00,33819,102.0,0.1,1018.0,-8.9,0.0,1.9,Wanliu,3
2017-01-08 03:00,33820,34.0,-0.9,1017.9,-9.1,0.0,0.5,Wanliu,15
2017-01-08 04:00,33821,24.0,-2.3,1017.6,-9.5,0.0,0.8,Wanliu,12
2017-01-08 05:00,33822,19.0,-2.8,1017.2,-9.3,0.0,0.8,Wanliu,8
2017-01-08 06:00,33823,23.0,0.1,1017.1,-10.4,0.0,1.8,Wanliu,5
2017-01-08 07:00,33824,15.0,-0.1,1017.7,-10.9,0.0,2.4,Wanliu,5
2017-01-08 08:00,33825,17.0,0.1,1018.1,-11.0,0.0,1.9,Wanliu,3
2017-01-08 09:00,33826,17.0,0.9,1018.3,-10.9,0.0,2.4,Wanliu,3
2017-01-08 10:00,33827,21.0,2.6,1018.2,-10.7,0.0,2.5,Wanliu,5
2017-01-08 11:00,33828,20.0,3.8,1017.5,-10.7,0.0,2.2,Wanliu,3
2017-01-08 12:00,33829,20.0,5.5,1016.3,-10.7,0.0,2.1,Wanliu,3
2017-01-08 13:00,33830,22.0,6.3,1015.1,-10.5,0.0,1.8,Wanliu,3
2017-01-08 14:00,33831,16.0,8.0,1014.0,-10.9,0.0,1.8,Wanliu,6
2017-01-08 15:00,33832,49.0,8.0,1014.2,-10.9,0.0,2.7,Wanliu,6
2017-01-08 16:00,33833,15.0,7.1,1014.5,-11.2,0.0,2.6,Wanliu,3
2017-01-08 17:00,33834,24.0,5.9,1014.8,-11.7,0.0,2.7,Wanliu,6
2017-01-08 18:00,33835,16.0,4.7,1015.5,-11.9,0.0,1.7,Wanliu,6
2017-01-08 19:00,33836,12.0,4.6,1016.0,-11.9,0.0,1.9,Wanliu,3
2017-01-08 20:00,33837,12.0,3.4,1016.7,-12.2,0.0,1.8,Wanliu,5
2017-01-08 21:00,33838,9.0,3.0,1017.3,-12.1,0.0,1.8,Wanliu,5
2017-01-08 22:00,33839,9.0,2.3,1018.2,-11.6,0.0,2.0,Wanliu,6
2017-01-08 23:00,33840,12.0,0.7,1019.3,-12.0,0.0,1.0,Wanliu,3
2017-01-09 00:00,33841,11.0,1.1,1020.2,-12.3,0.0,2.7,Wanliu,3
2017-01-09 01:00,33842,4.0,0.3,1020.5,-12.4,0.0,2.3,Wanliu,5
2017-01-09 02:00,33843,11.0,0.1,1021.2,-12.9,0.0,2.3,Wanliu,5
2017-01-09 03:00,33844,8.0,-0.3,1021.9,-13.6,0.0,2.4,Wanliu,3
2017-01-09 04:00,33845,10.0,-1.0,1022.3,-13.9,0.0,2.3,Wanliu,5
2017-01-09 05:00,33846,7.0,-1.7,1022.5,-14.2,0.0,2.1,Wanliu,5
2017-01-09 06:00,33847,6.0,-2.1,1022.5,-14.2,0.0,2.2,Wanliu,5
2017-01-09 07:00,33848,12.0,-2.2,1022.8,-14.3,0.0,1.8,Wanliu,5
2017-01-09 08:00,33849,13.0,-1.175,1024.75,-14.4,0.0,1.9,Wanliu,4
2017-01-09 09:00,33850,12.0,-1.1,1025.0,-14.2,0.0,3.9,Wanliu,4
2017-01-09 10:00,33851,8.0,-0.225,1025.0,-14.4,0.0,4.3,Wanliu,4
2017-01-09 11:00,33852,12.0,0.575,1025.0,-14.4,0.0,3.1,Wanliu,4
2017-01-09 12:00,33853,14.0,1.575,1024.25,-14.2,0.0,0.9,Wanliu,8
2017-01-09 13:00,33854,14.0,2.85,1022.75,-14.3,0.0,2.2,Wanliu,13
2017-01-09 14:00,33855,16.0,3.7,1021.6,-14.0,0.0,3.5,Wanliu,13
2017-01-09 15:00,33856,29.0,3.9,1020.66666666667,-14.1,0.0,3.4,Wanliu,13
2017-01-09 16:00,33857,39.5,3.825,1020.0,-13.3,0.0,3.7,Wanliu,13
2017-01-09 17:00,33858,50.0,2.7,1020.0,-12.2,0.0,4.0,Wanliu,13
2017-01-09 18:00,33859,60.5,1.275,1020.0,-10.3,0.0,2.7,Wanliu,13
2017-01-09 19:00,33860,71.0,0.275,1020.0,-9.7,0.0,2.0,Wanliu,13
2017-01-09 20:00,33861,87.0,-0.375,1020.0,-9.5,0.0,3.8,Wanliu,13
2017-01-09 21:00,33862,109.0,-0.35,1020.0,-7.9,0.0,3.3,Wanliu,13
2017-01-09 22:00,33863,120.0,-0.425,1020.0,-7.3,0.0,5.5,Wanliu,13
2017-01-09 23:00,33864,93.0,-0.525,1020.25,-7.1,0.0,2.8,Wanliu,8
2017-01-10 00:00,33865,14.0,-0.55,1021.0,-7.8,0.0,1.9,Wanliu,8
2017-01-10 01:00,33866,12.0,0.575,1021.75,-11.1,0.0,4.8,Wanliu,8
2017-01-10 02:00,33867,6.0,1.525,1022.75,-17.2,0.0,2.9,Wanliu,4
2017-01-10 03:00,33868,9.0,0.4,1023.75,-15.7,0.0,4.8,Wanliu,8
2017-01-10 04:00,33869,7.0,-0.875,1025.0,-16.7,0.0,5.6,Wanliu,8
2017-01-10 05:00,33870,5.0,-1.45,1025.0,-17.0,0.0,4.1,Wanliu,8
2017-01-10 06:00,33871,3.0,-1.475,1025.0,-17.5,0.0,3.6,Wanliu,8
2017-01-10 07:00,33872,4.0,-1.4125,1026.0,-17.3,0.0,2.3,Wanliu,8
2017-01-10 08:00,33873,4.0,-1.24375,1026.75,-17.25,0.0,2.6,Wanliu,8
2017-01-10 09:00,33874,8.0,-1.075,1027.5,-17.2,0.0,2.4,Wanliu,8
2017-01-10 10:00,33875,3.0,0.0666666666666667,1028.0,-17.8,0.0,4.3,Wanliu,8
2017-01-10 11:00,33876,4.0,0.95,1028.0,-19.0,0.0,5.6,Wanliu,8
2017-01-10 12:00,33877,4.0,2.2,1026.75,-19.4,0.0,5.3,Wanliu,8
2017-01-10 13:00,33878,6.0,2.825,1025.75,-19.5,0.0,5.0,Wanliu,8
2017-01-10 14:00,33879,7.0,3.85,1024.5,-19.7,0.0,4.3,Wanliu,8
2017-01-10 15:00,33880,5.0,4.48,1024.0,-20.7,0.0,2.0,Wanliu,14
2017-01-10 16:00,33881,4.0,4.05,1024.0,-16.1,0.0,3.4,Wanliu,13
2017-01-10 17:00,33882,6.0,2.35,1025.0,-14.9,0.0,2.7,Wanliu,13
2017-01-10 18:00,33883,17.0,1.425,1025.5,-14.15,0.0,2.0,Wanliu,13
2017-01-10 19:00,33884,85.0,0.5,1026.0,-13.4,0.0,1.7,Wanliu,13
2017-01-10 20:00,33885,107.0,-0.075,1026.0,-12.6,0.0,1.5,Wanliu,13
2017-01-10 21:00,33886,103.0,-0.525,1026.0,-12.0,0.0,0.6,Wanliu,13
2017-01-10 22:00,33887,103.0,-1.425,1026.0,-11.8,0.0,1.6,Wanliu,13
2017-01-10 23:00,33888,111.0,-1.5,1026.0,-11.8,0.0,1.9,Wanliu,13
2017-01-11 00:00,33889,109.0,-2.33333333333333,1026.0,-11.7,0.0,1.3,Wanliu,13
2017-01-11 01:00,33890,106.0,-3.625,1025.0,-11.8,0.0,1.0,Wanliu,13
2017-01-11 02:00,33891,84.0,-4.4,1025.0,-11.8,0.0,1.3,Wanliu,13
2017-01-11 03:00,33892,71.0,-4.95,1025.0,-12.1,0.0,1.2,Wanliu,13
2017-01-11 04:00,33893,55.0,-4.775,1024.25,-11.8,0.0,0.5,Wanliu,5
2017-01-11 05:00,33894,47.0,-5.15,1023.25,-11.5,0.0,1.4,Wanliu,10
2017-01-11 06:00,33895,52.0,-5.225,1023.0,-11.6,0.0,1.7,Wanliu,3
2017-01-11 07:00,33896,47.0,-5.625,1023.0,-11.4,0.0,0.5,Wanliu,5
2017-01-11 08:00,33897,59.0,-5.975,1023.0,-11.0,0.0,0.3,Wanliu,5
2017-01-11 09:00,33898,54.0,-5.1,1023.0,-10.6,0.0,0.2,Wanliu,5
2017-01-11 10:00,33899,68.0,-1.85,1023.0,-9.7,0.0,1.2,Wanliu,4
2017-01-11 11:00,33900,74.0,0.625,1023.0,-10.0,0.0,1.1,Wanliu,8
2017-01-11 12:00,33901,62.0,2.575,1021.75,-10.8,0.0,0.7,Wanliu,10
2017-01-11 13:00,33902,64.0,4.4,1020.5,-10.8,0.0,1.5,Wanliu,13
2017-01-11 14:00,33903,35.0,6.04,1019.2,-11.4,0.0,2.5,Wanliu,13
2017-01-11 15:00,33904,50.0,6.4,1019.0,-11.8,0.0,1.5,Wanliu,13
2017-01-11 16:00,33905,80.0,6.525,1018.0,-12.4,0.0,1.9,Wanliu,13
2017-01-11 17:00,33906,91.0,5.625,1018.5,-12.5,0.0,1.5,Wanliu,13
2017-01-11 18:00,33907,76.0,3.6,1019.0,-12.2,0.0,1.3,Wanliu,13
2017-01-11 19:00,33908,79.0,1.475,1019.0,-11.3,0.0,1.0,Wanliu,8
