datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2017-01-18 17:00,34074,27.0,0.325,1022.0,-16.0,0.0,1.9,Changping,10
2017-01-18 18:00,34075,31.0,-0.2,1022.0,-16.0,0.0,1.2,Changping,4
2017-01-18 19:00,34076,44.0,-1.1,1022.0,-15.7,0.0,1.7,Changping,4
2017-01-18 20:00,34077,68.0,-1.8,1022.0,-15.3,0.0,0.7,Changping,4
2017-01-18 21:00,34078,57.0,-2.625,1022.0,-14.6,0.0,1.0,Changping,8
2017-01-18 22:00,34079,57.0,-3.2,1021.75,-14.4,0.0,1.0,Changping,8
2017-01-18 23:00,34080,64.0,-3.95,1021.25,-14.3,0.0,1.4,Changping,4
2017-01-19 00:00,34081,69.0,-4.42,1020.8,-14.1,0.0,0.9,Changping,4
2017-01-19 01:00,34082,70.0,-4.23333333333333,1020.0,-13.8,0.0,1.2,Changping,4
2017-01-19 02:00,34083,77.0,-3.65666666666667,1019.0,-13.1,0.0,0.9,Changping,10
2017-01-19 03:00,34084,74.0,-3.470000000000003,1019.0,-13.185714285714285,0.0,2.0833333333333335,Changping,6
2017-01-19 04:00,34085,101.0,-3.2833333333333354,1019.0,-13.27142857142857,0.0,3.2666666666666666,Changping,6
2017-01-19 05:00,34086,105.0,-3.0966666666666685,1019.0,-13.357142857142856,0.0,4.45,Changping,6
2017-01-19 06:00,34087,91.0,-2.9100000000000015,1019.0,-13.442857142857143,0.0,5.633333333333334,Changping,6
2017-01-19 07:00,34088,80.0,-2.7233333333333345,1019.0,-13.528571428571428,0.0,6.816666666666667,Changping,6
2017-01-19 08:00,34089,73.0,-2.536666666666667,1019.0,-13.614285714285714,0.0,8.0,Changping,8
2017-01-19 09:00,34090,25.0,-2.35,1019.0,-13.7,0.0,6.2,Changping,8
2017-01-19 10:00,34091,17.0,-2.525,1020.0,-15.3,0.0,6.9,Changping,8
2017-01-19 11:00,34092,13.0,-2.275,1020.75,-17.9,0.0,7.2,Changping,8
2017-01-19 12:00,34093,12.0,-2.24,1021.0,-19.6,0.0,6.2,Changping,8
2017-01-19 13:00,34094,11.0,-2.23333333333333,1021.0,-20.5,0.0,5.3,Changping,8
2017-01-19 14:00,34095,10.0,-2.4,1021.0,-21.5,0.0,6.1,Changping,8
2017-01-19 15:00,34096,13.0,-2.725,1021.75,-22.4,0.0,5.6,Changping,8
2017-01-19 16:00,34097,15.0,-3.16666666666667,1022.33333333333,-23.6,0.0,5.4,Changping,8
2017-01-19 17:00,34098,13.0,-3.85,1023.0,-24.0,0.0,5.5,Changping,8
2017-01-19 18:00,34099,12.0,-5.15,1024.5,-24.8,0.0,3.3,Changping,8
2017-01-19 19:00,34100,10.0,-6.175,1025.75,-26.0,0.0,2.6,Changping,4
2017-01-19 20:00,34101,9.0,-7.075,1026.75,-25.6,0.0,3.1,Changping,8
2017-01-19 21:00,34102,8.0,-7.575,1027.0,-25.7,0.0,3.2,Changping,8
2017-01-19 22:00,34103,11.0,-7.675,1027.75,-25.0,0.0,1.5,Changping,4
2017-01-19 23:00,34104,6.0,-7.7,1027.25,-24.7,0.0,2.3,Changping,4
2017-01-20 00:00,34105,8.0,-7.86,1027.0,-24.3,0.0,2.3,Changping,8
2017-01-20 01:00,34106,8.0,-7.43333333333333,1026.0,-23.8,0.0,5.3,Changping,8
2017-01-20 02:00,34107,7.0,-7.6,1026.0,-22.8,0.0,1.7,Changping,8
2017-01-20 03:00,34108,5.0,-7.75,1027.0,-22.6,0.0,4.0,Changping,8
2017-01-20 04:00,34109,5.0,-8.325,1026.75,-23.0,0.0,2.8,Changping,8
2017-01-20 05:00,34110,4.0,-8.575,1026.0,-22.8,0.0,2.6,Changping,8
2017-01-20 06:00,34111,5.0,-9.05,1026.0,-22.6,0.0,1.4,Changping,8
2017-01-20 07:00,34112,7.0,-9.025,1026.0,-22.3,0.0,1.2,Changping,4
2017-01-20 08:00,34113,5.0,-8.375,1027.0,-21.6,0.0,1.2,Changping,4
2017-01-20 09:00,34114,14.0,-7.4,1027.0,-21.2,0.0,4.8,Changping,8
2017-01-20 10:00,34115,13.0,-4.775,1027.0,-22.1,0.0,4.7,Changping,8
2017-01-20 11:00,34116,7.0,-3.425,1027.0,-22.4,0.0,4.8,Changping,8
2017-01-20 12:00,34117,12.0,-2.0,1026.0,-22.9,0.0,5.4,Changping,8
2017-01-20 13:00,34118,11.0,-0.725,1024.25,-23.5,0.0,5.5,Changping,8
2017-01-20 14:00,34119,10.0,0.425,1022.5,-24.1,0.0,5.3,Changping,8
2017-01-20 15:00,34120,5.0,1.175,1021.5,-24.1,0.0,3.7,Changping,8
2017-01-20 16:00,34121,12.0,1.7,1020.25,-23.9,0.0,1.5,Changping,8
2017-01-20 17:00,34122,24.0,-0.333333333333333,1021.0,-21.8,0.0,3.6,Changping,10
2017-01-20 18:00,34123,32.0,-1.55,1021.0,-21.7,0.0,0.8,Changping,4
2017-01-20 19:00,34124,41.0,-2.6,1021.0,-20.7,0.0,1.5,Changping,10
2017-01-20 20:00,34125,38.0,-3.2,1021.0,-20.4,0.0,0.7,Changping,8
2017-01-20 21:00,34126,46.0,-4.6,1021.0,-20.0,0.0,0.7,Changping,4
2017-01-20 22:00,34127,53.0,-6.55,1020.75,-20.1,0.0,0.8,Changping,4
2017-01-20 23:00,34128,48.0,-6.2,1020.0,-20.3,0.0,0.9,Changping,8
2017-01-21 00:00,34129,79.0,-7.66,1019.4,-20.1,0.0,1.0,Changping,8
2017-01-21 01:00,34130,60.0,-8.46666666666667,1019.0,-19.7,0.0,0.7,Changping,4
2017-01-21 02:00,34131,51.0,-8.74,1018.0,-19.9,0.0,1.4,Changping,8
2017-01-21 03:00,34132,50.0,-9.15,1018.0,-19.7,0.0,1.0,Changping,8
2017-01-21 04:00,34133,53.0,-9.46666666666667,1018.0,-19.7,0.0,0.4,Changping,6
2017-01-21 05:00,34134,48.0,-9.45,1018.0,-19.6,0.0,2.0,Changping,4
2017-01-21 06:00,34135,48.0,-8.22,1018.8,-19.5,0.0,1.8,Changping,8
2017-01-21 07:00,34136,18.0,-4.16666666666667,1019.66666666667,-20.6,0.0,4.7,Changping,8
2017-01-21 08:00,34137,7.0,-4.725,1020.5,-21.5,0.0,3.7,Changping,8
2017-01-21 09:00,34138,16.0,-4.54,1021.0,-21.6,0.0,1.8,Changping,8
2017-01-21 10:00,34139,7.0,-3.3,1021.0,-21.5,0.0,4.5,Changping,8
2017-01-21 11:00,34140,13.0,-2.34,1021.4,-21.9,0.0,7.3,Changping,8
2017-01-21 12:00,34141,9.0,-1.625,1021.0,-22.8,0.0,6.1,Changping,8
2017-01-21 13:00,34142,11.0,-0.875,1021.0,-23.4,0.0,3.0,Changping,8
2017-01-21 14:00,34143,8.0,-0.25,1021.0,-23.8,0.0,4.2,Changping,8
2017-01-21 15:00,34144,6.0,-0.775,1021.0,-24.3,0.0,5.7,Changping,8
2017-01-21 16:00,34145,10.0,-1.075,1021.75,-24.1,0.0,2.4,Changping,8
2017-01-21 17:00,34146,9.0,-2.1,1022.75,-24.3,0.0,2.4,Changping,8
2017-01-21 18:00,34147,14.0,-3.75,1023.75,-24.1,0.0,2.4,Changping,4
2017-01-21 19:00,34148,13.0,-4.5,1025.0,-23.8,0.0,2.6,Changping,4
2017-01-21 20:00,34149,14.0,-5.125,1025.5,-23.6,0.0,1.7,Changping,8
2017-01-21 21:00,34150,16.0,-5.85,1026.0,-23.2,0.0,1.6,Changping,4
2017-01-21 22:00,34151,18.0,-6.1,1026.0,-23.1,0.0,2.1,Changping,4
2017-01-21 23:00,34152,16.0,-6.075,1026.0,-23.1,0.0,3.0,Changping,4
2017-01-22 00:00,34153,16.0,-6.26,1026.0,-22.3,0.0,2.2,Changping,4
2017-01-22 01:00,34154,12.0,-6.525,1026.0,-21.5,0.0,2.1,Changping,4
2017-01-22 02:00,34155,9.0,-6.625,1026.0,-21.0,0.0,2.5,Changping,4
2017-01-22 03:00,34156,5.0,-6.675,1026.0,-20.8,0.0,1.8,Changping,4
2017-01-22 04:00,34157,8.0,-6.8,1026.0,-20.8,0.0,2.6,Changping,8
2017-01-22 05:00,34158,6.0,-6.725,1026.0,-21.0,0.0,2.3,Changping,8
2017-01-22 06:00,34159,7.0,-6.7,1026.0,-21.6,0.0,2.5,Changping,8
2017-01-22 07:00,34160,6.0,-7.03333333333333,1027.0,-21.7,0.0,1.9,Changping,4
2017-01-22 08:00,34161,7.0,-7.125,1027.0,-21.7,0.0,2.5,Changping,4
2017-01-22 09:00,34162,9.0,-6.825,1027.0,-21.8,0.0,1.8,Changping,4
2017-01-22 10:00,34163,10.0,-5.025,1027.0,-21.6,0.0,2.4,Changping,4
2017-01-22 11:00,34164,8.0,-3.15,1027.0,-21.2,0.0,1.4,Changping,4
2017-01-22 12:00,34165,12.0,-1.94,1026.4,-20.6,0.0,3.3,Changping,10
2017-01-22 13:00,34166,14.0,-1.83333333333333,1025.33333333333,-20.6,0.0,3.0,Changping,10
2017-01-22 14:00,34167,14.0,-0.9,1024.4,-20.7,0.0,3.0,Changping,10
2017-01-22 15:00,34168,14.0,-0.5,1024.0,-20.8,0.0,2.7,Changping,10
2017-01-22 16:00,34169,19.0,-0.2,1023.0,-20.4,0.0,1.4,Changping,10
2017-01-22 17:00,34170,24.0,-0.4,1023.0,-19.8,0.0,1.8,Changping,10
2017-01-22 18:00,34171,26.0,-1.34,1023.6,-19.9,0.0,2.6,Changping,10
2017-01-22 19:00,34172,30.0,-2.56666666666667,1024.33333333333,-19.9,0.0,2.0,Changping,4
2017-01-22 20:00,34173,38.0,-3.86,1025.2,-20.0,0.0,1.2,Changping,8
2017-01-22 21:00,34174,37.0,-5.7,1026.0,-19.4,0.0,1.1,Changping,8
2017-01-22 22:00,34175,43.0,-6.675,1026.25,-19.3,0.0,2.5,Changping,8
2017-01-22 23:00,34176,45.0,-6.95,1027.0,-19.5,0.0,0.7,Changping,4
2017-01-23 00:00,34177,37.0,-7.18,1027.0,-19.4,0.0,1.8,Changping,8
2017-01-23 01:00,34178,35.0,-7.83333333333333,1027.0,-19.5,0.0,1.7,Changping,8
2017-01-23 02:00,34179,38.0,-8.7,1027.0,-19.1,0.0,1.0,Changping,4
2017-01-23 03:00,34180,35.0,-9.575,1027.0,-19.1,0.0,2.2,Changping,8
2017-01-23 04:00,34181,38.0,-9.63333333333333,1027.0,-19.1,0.0,0.5,Changping,6
2017-01-23 05:00,34182,36.0,-9.825,1027.0,-19.2,0.0,1.2,Changping,4
2017-01-23 06:00,34183,29.0,-9.78,1027.0,-19.1,0.0,0.8,Changping,4
2017-01-23 07:00,34184,26.0,-9.96666666666667,1027.0,-19.0,0.0,1.6,Changping,4
2017-01-23 08:00,34185,28.0,-9.75,1027.0,-18.8,0.0,1.1,Changping,8
2017-01-23 09:00,34186,29.0,-9.04,1027.6,-18.8,0.0,1.0,Changping,8
2017-01-23 10:00,34187,41.0,-5.825,1028.0,-17.9,0.0,1.1,Changping,13
2017-01-23 11:00,34188,81.0,-4.1,1027.75,-17.8,0.0,1.8,Changping,13
2017-01-23 12:00,34189,56.0,-2.75,1026.75,-19.4,0.0,1.9,Changping,13
2017-01-23 13:00,34190,44.0,-1.375,1025.5,-19.2,0.0,1.6,Changping,10
2017-01-23 14:00,34191,34.0,-0.65,1024.5,-19.1,0.0,2.4,Changping,10
2017-01-23 15:00,34192,23.0,-0.3,1024.0,-19.1,0.0,1.4,Changping,10
2017-01-23 16:00,34193,25.0,-0.25,1024.0,-19.1,0.0,2.4,Changping,10
2017-01-23 17:00,34194,3.0,-0.7,1024.0,-19.1,0.0,1.8,Changping,10
2017-01-23 18:00,34195,3.0,-1.8,1024.4,-19.0,0.0,1.2,Changping,10
2017-01-23 19:00,34196,28.0,-2.6,1025.0,-18.5,0.0,0.9,Changping,4
2017-01-23 20:00,34197,65.0,-4.225,1025.75,-18.5,0.0,0.9,Changping,4
2017-01-23 21:00,34198,51.0,-4.725,1026.0,-18.4,0.0,1.4,Changping,8
2017-01-23 22:00,34199,50.0,-6.025,1026.0,-18.4,0.0,1.2,Changping,8
2017-01-23 23:00,34200,50.0,-6.76,1027.0,-18.2,0.0,1.4,Changping,8
2017-01-24 00:00,34201,52.0,-6.76666666666667,1027.0,-18.2,0.0,0.7,Changping,8
2017-01-24 01:00,34202,48.0,-7.45,1027.0,-18.1,0.0,1.8,Changping,8
2017-01-24 02:00,34203,44.0,-7.74,1027.6,-18.1,0.0,1.0,Changping,4
2017-01-24 03:00,34204,39.0,-8.03333333333333,1028.0,-18.0,0.0,1.9,Changping,8
2017-01-24 04:00,34205,37.0,-8.78,1028.0,-18.0,0.0,1.2,Changping,8
2017-01-24 05:00,34206,41.0,-8.8,1028.0,-17.9,0.0,1.3,Changping,4
2017-01-24 06:00,34207,41.0,-9.52,1028.0,-17.8,0.0,2.1,Changping,8
2017-01-24 07:00,34208,48.0,-9.73333333333333,1028.0,-17.7,0.0,1.4,Changping,8
2017-01-24 08:00,34209,60.0,-9.825,1028.5,-17.5,0.0,1.5,Changping,8
2017-01-24 09:00,34210,97.0,-8.96,1029.0,-17.3,0.0,1.5,Changping,8
2017-01-24 10:00,34211,105.0,-6.1,1029.0,-16.4,0.0,1.0,Changping,13
2017-01-24 11:00,34212,104.0,-2.9,1029.2,-16.6,0.0,2.0,Changping,13
2017-01-24 12:00,34213,94.0,-1.1,1028.5,-16.5,0.0,1.0,Changping,13
2017-01-24 13:00,34214,90.0,0.533333333333333,1027.66666666667,-16.4,0.0,1.1,Changping,10
2017-01-24 14:00,34215,83.0,1.76,1026.4,-16.5,0.0,2.2,Changping,13
2017-01-24 15:00,34216,86.0,2.2,1025.75,-16.3,0.0,2.0,Changping,10
2017-01-24 16:00,34217,81.0,1.775,1026.0,-16.0,0.0,1.8,Changping,10
2017-01-24 17:00,34218,80.0,1.73333333333333,1025.66666666667,-15.8,0.0,1.1,Changping,4
2017-01-24 18:00,34219,76.0,0.66,1025.8,-15.4,0.0,0.8,Changping,13
2017-01-24 19:00,34220,93.0,-0.5,1026.0,-14.8,0.0,1.3,Changping,4
2017-01-24 20:00,34221,121.0,-1.525,1026.0,-15.1,0.0,1.1,Changping,4
2017-01-24 21:00,34222,107.0,-1.85,1026.0,-15.1,0.0,0.2,Changping,6
2017-01-24 22:00,34223,105.0,-1.95,1026.0,-14.7,0.0,1.2,Changping,8
2017-01-24 23:00,34224,124.0,-2.74,1026.0,-14.6,0.0,0.9,Changping,8
2017-01-25 00:00,34225,144.0,-2.63333333333333,1026.0,-14.3,0.0,1.2,Changping,8
2017-01-25 01:00,34226,162.0,-4.075,1026.0,-14.3,0.0,0.7,Changping,8
2017-01-25 02:00,34227,156.0,-5.25,1026.0,-14.4,0.0,1.0,Changping,10
2017-01-25 03:00,34228,129.0,-6.16,1026.0,-14.3,0.0,1.5,Changping,8
2017-01-25 04:00,34229,118.0,-6.175,1025.0,-14.3,0.0,1.4,Changping,8
2017-01-25 05:00,34230,118.0,-6.33333333333333,1025.0,-14.4,0.0,1.5,Changping,4
2017-01-25 06:00,34231,125.0,-6.68,1025.0,-14.2,0.0,1.1,Changping,8
2017-01-25 07:00,34232,130.0,-6.63333333333333,1025.0,-13.9,0.0,1.5,Changping,8
2017-01-25 08:00,34233,136.0,-7.08,1025.0,-13.8,0.0,2.1,Changping,8
2017-01-25 09:00,34234,155.0,-6.4,1025.0,-13.7,0.0,1.5,Changping,8
2017-01-25 10:00,34235,157.0,-4.93333333333333,1025.0,-13.1,0.0,0.8,Changping,10
2017-01-25 11:00,34236,173.0,-1.525,1024.75,-13.2,0.0,1.7,Changping,13
2017-01-25 12:00,34237,170.0,-0.06,1023.6,-12.4,0.0,2.3,Changping,10
2017-01-25 13:00,34238,148.0,1.125,1022.5,-13.0,0.0,1.5,Changping,13
2017-01-25 14:00,34239,153.0,2.25,1021.0,-12.7,0.0,1.6,Changping,13
2017-01-25 15:00,34240,158.0,2.7,1020.0,-12.7,0.0,1.3,Changping,13
2017-01-25 16:00,34241,158.0,2.73333333333333,1019.33333333333,-12.2,0.0,1.2,Changping,10
2017-01-25 17:00,34242,158.0,2.05,1019.25,-12.4,0.0,0.8,Changping,4
2017-01-25 18:00,34243,160.0,1.12,1019.2,-12.1,0.0,0.6,Changping,10
2017-01-25 19:00,34244,179.0,-1.33333333333333,1019.0,-12.4,0.0,0.9,Changping,4
2017-01-25 20:00,34245,205.0,-1.875,1019.0,-11.8,0.0,0.4,Changping,6
2017-01-25 21:00,34246,204.0,-3.05,1019.0,-12.2,0.0,1.1,Changping,8
2017-01-25 22:00,34247,193.0,-3.8,1019.0,-11.9,0.0,0.5,Changping,6
2017-01-25 23:00,34248,183.0,-3.725,1018.0,-11.4,0.0,0.9,Changping,8
2017-01-26 00:00,34249,214.0,-4.3,1017.25,-11.9,0.0,1.6,Changping,8
2017-01-26 01:00,34250,242.0,-4.5,1016.5,-11.9,0.0,1.1,Changping,8
2017-01-26 02:00,34251,247.0,-4.58,1015.4,-11.5,0.0,1.8,Changping,8
2017-01-26 03:00,34252,219.0,-4.525,1015.25,-11.1,0.0,1.8,Changping,8
2017-01-26 04:00,34253,210.0,-4.575,1013.5,-10.7,0.0,1.7,Changping,8
2017-01-26 05:00,34254,210.0,-4.2,1012.66666666667,-10.4,0.0,1.5,Changping,8
2017-01-26 06:00,34255,204.0,-4.25,1012.25,-10.2,0.0,2.0,Changping,4
2017-01-26 07:00,34256,217.0,-3.975,1011.75,-10.0,0.0,0.7,Changping,4
2017-01-26 08:00,34257,240.0,-3.65,1011.5,-9.6,0.0,1.0,Changping,8
2017-01-26 09:00,34258,244.0,-3.575,1011.0,-9.6,0.0,1.2,Changping,3
2017-01-26 10:00,34259,267.0,-2.325,1011.25,-8.6,0.0,1.0,Changping,4
2017-01-26 11:00,34260,295.0,-1.04,1011.0,-8.2,0.0,1.4,Changping,8
2017-01-26 12:00,34261,323.0,0.4,1011.0,-8.0,0.0,2.0,Changping,4
2017-01-26 13:00,34262,141.0,6.25,1011.0,-9.1,0.0,2.8,Changping,8
2017-01-26 14:00,34263,49.0,9.175,1011.0,-11.6,0.0,3.4,Changping,8
2017-01-26 15:00,34264,7.0,9.275,1011.75,-12.9,0.0,3.5,Changping,8
2017-01-26 16:00,34265,10.0,8.55,1013.5,-14.1,0.0,5.7,Changping,8
2017-01-26 17:00,34266,13.0,6.73333333333333,1015.66666666667,-14.7,0.0,2.8,Changping,8
2017-01-26 18:00,34267,9.0,4.44,1018.2,-14.8,0.0,3.2,Changping,4
2017-01-26 19:00,34268,9.0,3.2,1020.33333333333,-16.2,0.0,3.1,Changping,8
2017-01-26 20:00,34269,10.0,2.4,1021.25,-17.1,0.0,2.9,Changping,8
2017-01-26 21:00,34270,8.0,1.5,1022.75,-16.9,0.0,3.1,Changping,8
2017-01-26 22:00,34271,11.0,0.125,1023.0,-16.6,0.0,2.1,Changping,8
2017-01-26 23:00,34272,9.0,0.125,1023.25,-16.4,0.0,2.0,Changping,8
2017-01-27 00:00,34273,8.0,-1.2,1024.0,-16.3,0.0,1.6,Changping,8
2017-01-27 01:00,34274,17.0,-1.76,1024.0,-15.7,0.0,3.8,Changping,8
2017-01-27 02:00,34275,12.0,-1.4,1024.75,-15.4,0.0,2.1,Changping,8
2017-01-27 03:00,34276,8.0,-2.125,1025.0,-14.9,0.0,2.1,Changping,8
2017-01-27 04:00,34277,11.0,-2.9,1024.5,-14.9,0.0,2.5,Changping,8
2017-01-27 05:00,34278,7.0,-3.1,1024.0,-14.8,0.0,3.0,Changping,4
2017-01-27 06:00,34279,13.0,-3.7,1023.0,-14.3,0.0,1.9,Changping,8
2017-01-27 07:00,34280,9.0,-3.06666666666667,1023.0,-14.4,0.0,1.6,Changping,8
2017-01-27 08:00,34281,18.0,-3.2,1023.0,-14.5,0.0,1.5,Changping,13
2017-01-27 09:00,34282,14.0,-1.68,1023.4,-14.5,0.0,1.4,Changping,10
2017-01-27 10:00,34283,19.0,-0.6499999999999999,1023.25,-14.75,0.0,1.4,Changping,10
2017-01-27 11:00,34284,18.0,0.3800000000000001,1023.0,-15.0,0.0,0.9,Changping,10
2017-01-27 12:00,34285,20.0,1.41,1023.0,-15.25,0.0,0.7,Changping,10
2017-01-27 13:00,34286,29.0,2.4400000000000004,1021.3333333333334,-15.5,0.0,2.05,Changping,6
2017-01-27 14:00,34287,29.0,3.4700000000000006,1019.6666666666666,-15.75,0.0,3.4,Changping,10
2017-01-27 15:00,34288,35.0,4.5,1018.0,-16.0,0.0,2.7,Changping,13
2017-01-27 16:00,34289,48.0,4.2,1017.0,-15.8,0.0,2.7,Changping,10
2017-01-27 17:00,34290,60.0,3.575,1016.5,-15.9,0.0,2.4,Changping,10
2017-01-27 18:00,34291,70.0,2.2,1016.75,-16.0,0.0,2.5,Changping,10
2017-01-27 19:00,34292,85.0,1.46666666666667,1017.0,-16.2,0.0,1.7,Changping,10
2017-01-27 20:00,34293,123.0,0.68,1017.0,-16.1,0.0,2.0,Changping,10
2017-01-27 21:00,34294,134.0,0.0,1016.33333333333,-15.7,0.0,1.3,Changping,10
2017-01-27 22:00,34295,142.0,-0.75,1016.0,-15.6,0.0,1.1,Changping,4
2017-01-27 23:00,34296,163.0,-0.45,1016.0,-15.5,0.0,1.0,Changping,4
2017-01-28 00:00,34297,218.0,-0.95,1015.5,-15.4,0.0,0.3,Changping,6
2017-01-28 01:00,34298,456.0,-1.86,1015.0,-15.2,0.0,1.1,Changping,0
2017-01-28 02:00,34299,539.0,-2.825,1014.75,-15.0,0.0,1.1,Changping,8
2017-01-28 03:00,34300,527.0,-3.5,1014.0,-14.4,0.0,0.6,Changping,8
2017-01-28 04:00,34301,325.0,-3.66666666666667,1014.0,-14.5,0.0,1.2,Changping,8
2017-01-28 05:00,34302,346.0,-3.64,1013.2,-14.5,0.0,1.0,Changping,8
2017-01-28 06:00,34303,304.0,-3.1,1012.75,-14.5,0.0,0.6,Changping,4
2017-01-28 07:00,34304,242.0,-2.9,1012.0,-14.2,0.0,1.1,Changping,8
2017-01-28 08:00,34305,313.0,-2.8,1012.5,-14.2,0.0,1.2,Changping,8
2017-01-28 09:00,34306,342.0,-2.825,1013.0,-13.8,0.0,1.1,Changping,8
2017-01-28 10:00,34307,313.0,-1.625,1013.0,-14.0,0.0,0.9,Changping,8
2017-01-28 11:00,34308,295.0,-0.3,1013.0,-14.3,0.0,1.0,Changping,8
2017-01-28 12:00,34309,242.0,1.125,1012.25,-14.2,0.0,1.1,Changping,13
2017-01-28 13:00,34310,197.0,1.96666666666667,1011.66666666667,-14.1,0.0,1.9,Changping,10
2017-01-28 14:00,34311,178.0,2.4,1011.0,-12.8,0.0,1.1,Changping,10
2017-01-28 15:00,34312,184.0,2.5,1010.0,-10.7,0.0,1.6,Changping,10
2017-01-28 16:00,34313,195.0,2.125,1010.0,-10.2,0.0,2.1,Changping,10
2017-01-28 17:00,34314,208.0,1.53333333333333,1010.0,-10.0,0.0,1.4,Changping,10
2017-01-28 18:00,34315,218.0,1.05,1011.0,-9.7,0.0,0.7,Changping,8
2017-01-28 19:00,34316,227.0,-0.5,1011.25,-9.8,0.0,1.8,Changping,4
2017-01-28 20:00,34317,237.0,-1.55,1012.0,-9.8,0.0,0.8,Changping,4
2017-01-28 21:00,34318,221.0,-1.525,1012.0,-10.1,0.0,1.2,Changping,8
2017-01-28 22:00,34319,213.0,-2.075,1013.0,-10.5,0.0,1.5,Changping,8
2017-01-28 23:00,34320,218.0,-2.2,1013.0,-10.7,0.0,1.7,Changping,8
2017-01-29 00:00,34321,217.0,-1.625,1013.0,-10.8,0.0,1.2,Changping,4
2017-01-29 01:00,34322,123.0,0.82,1013.4,-13.1,0.0,6.5,Changping,8
2017-01-29 02:00,34323,9.0,1.275,1014.5,-17.1,0.0,3.1,Changping,8
2017-01-29 03:00,34324,3.0,0.2,1015.0,-17.6,0.0,3.6,Changping,8
2017-01-29 04:00,34325,4.0,-0.325,1015.75,-17.4,0.0,3.5,Changping,8
2017-01-29 05:00,34326,11.0,-0.675,1017.0,-20.4,0.0,2.5,Changping,8
2017-01-29 06:00,34327,12.0,-1.775,1018.5,-22.3,0.0,4.1,Changping,8
2017-01-29 07:00,34328,7.0,-3.35,1020.0,-22.0,0.0,4.7,Changping,8
2017-01-29 08:00,34329,14.0,-3.93333333333333,1021.0,-21.4,0.0,5.2,Changping,8
2017-01-29 09:00,34330,12.0,-4.36,1021.8,-21.3,0.0,4.7,Changping,8
2017-01-29 10:00,34331,11.0,-3.76666666666667,1022.0,-21.4,0.0,5.3,Changping,8
2017-01-29 11:00,34332,14.0,-3.2,1021.75,-21.6,0.0,9.6,Changping,8
2017-01-29 12:00,34333,12.0,-2.62,1021.6,-21.7,0.0,6.2,Changping,8
2017-01-29 13:00,34334,13.0,-1.425,1021.0,-21.7,0.0,4.4,Changping,8
2017-01-29 14:00,34335,10.0,-0.775,1021.0,-21.6,0.0,4.5,Changping,8
2017-01-29 15:00,34336,15.0,-0.45,1021.25,-21.3,0.0,6.3,Changping,8
2017-01-29 16:00,34337,16.0,-0.966666666666667,1022.0,-21.2,0.0,3.0,Changping,8
2017-01-29 17:00,34338,9.0,-0.975,1022.5,-21.2,0.0,3.9,Changping,8
2017-01-29 18:00,34339,8.0,-1.62,1023.6,-21.5,0.0,3.1,Changping,8
2017-01-29 19:00,34340,7.0,-2.5,1025.0,-22.3,0.0,1.9,Changping,8
2017-01-29 20:00,34341,14.0,-3.2,1026.0,-23.8,0.0,3.4,Changping,8
2017-01-29 21:00,34342,4.0,-3.675,1027.25,-24.2,0.0,1.6,Changping,8
2017-01-29 22:00,34343,13.0,-4.675,1028.0,-24.1,0.0,2.2,Changping,8
2017-01-29 23:00,34344,17.0,-5.7,1028.75,-23.3,0.0,1.0,Changping,4
2017-01-30 00:00,34345,17.0,-6.375,1029.75,-23.5,0.0,2.2,Changping,8
2017-01-30 01:00,34346,13.0,-6.98,1029.4,-24.0,0.0,2.1,Changping,8
2017-01-30 02:00,34347,11.0,-6.875,1029.75,-25.0,0.0,2.4,Changping,8
2017-01-30 03:00,34348,6.0,-6.775,1030.0,-24.7,0.0,2.1,Changping,8
2017-01-30 04:00,34349,8.0,-7.2,1030.0,-24.9,0.0,1.2,Changping,8
2017-01-30 05:00,34350,9.0,-7.86666666666667,1030.0,-24.8,0.0,1.5,Changping,8
2017-01-30 06:00,34351,9.0,-7.88,1030.0,-24.6,0.0,2.0,Changping,4
2017-01-30 07:00,34352,10.0,-8.25,1030.0,-24.4,0.0,1.1,Changping,8
2017-01-30 08:00,34353,12.0,-9.1,1030.4,-23.5,0.0,0.7,Changping,15
2017-01-30 09:00,34354,11.0,-5.8,1031.2,-24.2,0.0,2.4,Changping,8
2017-01-30 10:00,34355,10.0,-3.4,1031.0,-23.8,0.0,1.2,Changping,13
2017-01-30 11:00,34356,12.0,-2.7,1030.2,-25.1,0.0,1.9,Changping,6
2017-01-30 12:00,34357,6.0,-1.4,1028.5,-24.8,0.0,1.3,Changping,1
2017-01-30 13:00,34358,6.0,0.1,1027.0,-24.3,0.0,1.5,Changping,5
2017-01-30 14:00,34359,11.0,1.2,1025.5,-26.1,0.0,1.8,Changping,12
2017-01-30 15:00,34360,13.0,0.9,1025.2,-26.4,0.0,2.5,Changping,9
2017-01-30 16:00,34361,11.0,1.0,1024.7,-25.3,0.0,1.9,Changping,2
2017-01-30 17:00,34362,15.0,0.1,1024.3,-28.0,0.0,2.9,Changping,11
2017-01-30 18:00,34363,52.0,-0.8,1024.1,-27.7,0.0,1.3,Changping,10
2017-01-30 19:00,34364,70.0,-2.5,1024.0,-25.7,0.0,1.0,Changping,5
2017-01-30 20:00,34365,79.0,-3.4,1023.7,-24.4,0.0,0.7,Changping,1
