datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-11-27 22:00,32831,25.0,1.3,1025.1,-15.7,0.0,0.9,Gucheng,11
2016-11-27 23:00,32832,29.0,-1.6,1025.7,-13.8,0.0,1.0,Gucheng,6
2016-11-28 00:00,32833,36.0,-2.0,1025.7,-12.1,0.0,1.1,Gucheng,16
2016-11-28 01:00,32834,49.0,-2.8,1025.5,-12.3,0.0,0.6,Gucheng,0
2016-11-28 02:00,32835,56.0,-3.7,1025.5,-11.2,0.0,0.4,Gucheng,5
2016-11-28 03:00,32836,38.0,-4.0,1025.4,-10.4,0.0,0.4,Gucheng,6
2016-11-28 04:00,32837,29.0,-4.0,1025.0,-10.4,0.0,0.7,Gucheng,4
2016-11-28 05:00,32838,29.0,-4.2,1024.6,-10.4,0.0,0.9,Gucheng,6
2016-11-28 06:00,32839,37.0,-4.8,1024.5,-10.4,0.0,0.6,Gucheng,1
2016-11-28 07:00,32840,27.0,-4.4,1024.7,-10.2,0.0,0.3,Gucheng,5
2016-11-28 08:00,32841,44.0,-2.6,1025.1,-10.4,0.0,1.2,Gucheng,3
2016-11-28 09:00,32842,47.0,0.4,1025.3,-11.0,0.0,1.2,Gucheng,5
2016-11-28 10:00,32843,49.0,2.4,1025.5,-11.5,0.0,1.2,Gucheng,1
2016-11-28 11:00,32844,59.0,4.8,1025.1,-12.7,0.0,1.1,Gucheng,0
2016-11-28 12:00,32845,52.0,6.6,1024.1,-13.1,0.0,1.4,Gucheng,11
2016-11-28 13:00,32846,61.0,7.8,1023.0,-12.6,0.0,1.9,Gucheng,10
2016-11-28 14:00,32847,64.0,8.6,1022.4,-11.4,0.0,1.3,Gucheng,9
2016-11-28 15:00,32848,73.0,8.7,1022.1,-11.3,0.0,1.2,Gucheng,9
2016-11-28 16:00,32849,74.0,7.4,1022.1,-11.4,0.0,1.2,Gucheng,11
2016-11-28 17:00,32850,86.0,4.6,1022.6,-9.6,0.0,0.4,Gucheng,0
2016-11-28 18:00,32851,101.0,2.2,1023.7,-8.2,0.0,1.3,Gucheng,15
2016-11-28 19:00,32852,116.0,0.5,1024.2,-7.5,0.0,1.1,Gucheng,4
2016-11-28 20:00,32853,126.0,2.0,1024.8,-8.2,0.0,1.7,Gucheng,4
2016-11-28 21:00,32854,114.0,0.4,1025.1,-8.1,0.0,0.3,Gucheng,11
2016-11-28 22:00,32855,109.0,-1.7,1025.7,-8.2,0.0,0.1,Gucheng,4
2016-11-28 23:00,32856,106.0,-2.4,1026.2,-7.3,0.0,0.4,Gucheng,6
2016-11-29 00:00,32857,91.0,-2.7,1026.4,-8.0,0.0,0.3,Gucheng,0
2016-11-29 01:00,32858,86.0,-2.7,1026.2,-7.4,0.0,0.7,Gucheng,1
2016-11-29 02:00,32859,76.0,-3.3,1026.4,-7.5,0.0,0.8,Gucheng,5
2016-11-29 03:00,32860,69.0,-3.5,1026.4,-7.5,0.0,0.8,Gucheng,8
2016-11-29 04:00,32861,66.0,-3.1,1026.3,-7.3,0.0,0.5,Gucheng,10
2016-11-29 05:00,32862,84.0,-3.8,1026.5,-7.4,0.0,0.5,Gucheng,5
2016-11-29 06:00,32863,85.0,-4.0,1026.6,-7.3,0.0,0.6,Gucheng,16
2016-11-29 07:00,32864,63.0,-2.8,1026.9,-7.3,0.0,1.0,Gucheng,4
2016-11-29 08:00,32865,54.0,-1.4,1027.7,-7.5,0.0,1.0,Gucheng,4
2016-11-29 09:00,32866,58.0,1.3,1028.5,-6.8,0.0,2.1,Gucheng,4
2016-11-29 10:00,32867,72.0,2.6,1028.3,-7.1,0.0,2.6,Gucheng,4
2016-11-29 11:00,32868,76.0,3.3,1028.2,-7.2,0.0,2.5,Gucheng,5
2016-11-29 12:00,32869,90.0,3.9,1027.5,-7.6,0.0,1.7,Gucheng,1
2016-11-29 13:00,32870,111.0,3.7,1026.6,-7.7,0.0,1.8,Gucheng,5
2016-11-29 14:00,32871,129.0,3.8,1025.7,-7.1,0.0,2.4,Gucheng,5
2016-11-29 15:00,32872,153.0,3.8,1025.6,-6.5,0.0,2.0,Gucheng,4
2016-11-29 16:00,32873,171.0,3.6,1025.1,-5.6,0.0,2.3,Gucheng,5
2016-11-29 17:00,32874,172.0,3.3,1024.7,-5.4,0.0,2.0,Gucheng,5
2016-11-29 18:00,32875,166.0,3.3,1024.6,-4.7,0.0,1.7,Gucheng,4
2016-11-29 19:00,32876,164.0,2.8,1024.1,-4.4,0.0,0.9,Gucheng,5
2016-11-29 20:00,32877,166.0,3.0,1023.8,-4.0,0.0,0.9,Gucheng,4
2016-11-29 21:00,32878,148.0,2.8,1023.4,-3.8,0.0,0.9,Gucheng,3
2016-11-29 22:00,32879,131.0,2.8,1022.7,-4.0,0.0,1.3,Gucheng,1
2016-11-29 23:00,32880,136.0,2.4,1022.0,-4.1,0.0,0.8,Gucheng,4
2016-11-30 00:00,32881,144.0,2.4,1020.9,-3.9,0.0,0.9,Gucheng,5
2016-11-30 01:00,32882,134.0,2.3,1020.2,-3.6,0.0,0.3,Gucheng,1
2016-11-30 02:00,32883,134.0,1.4,1019.3,-3.7,0.0,0.6,Gucheng,0
2016-11-30 03:00,32884,128.0,-0.2,1018.6,-3.7,0.0,0.7,Gucheng,4
2016-11-30 04:00,32885,125.0,-0.8,1017.6,-3.5,0.0,0.4,Gucheng,16
2016-11-30 05:00,32886,132.0,-1.4,1017.3,-3.8,0.0,0.4,Gucheng,3
2016-11-30 06:00,32887,134.0,-1.9,1017.0,-3.9,0.0,0.7,Gucheng,9
2016-11-30 07:00,32888,137.0,-2.1,1017.0,-4.0,0.0,1.5,Gucheng,6
2016-11-30 08:00,32889,135.0,-0.9,1017.2,-2.9,0.0,1.0,Gucheng,2
2016-11-30 09:00,32890,150.0,1.2,1016.9,-2.4,0.0,2.0,Gucheng,5
2016-11-30 10:00,32891,152.0,4.1,1016.5,-2.3,0.0,1.6,Gucheng,12
2016-11-30 11:00,32892,163.0,5.6,1016.0,-2.7,0.0,2.7,Gucheng,9
2016-11-30 12:00,32893,169.0,7.0,1015.0,-3.3,0.0,2.2,Gucheng,13
2016-11-30 13:00,32894,169.0,8.1,1014.1,-3.1,0.0,2.6,Gucheng,9
2016-11-30 14:00,32895,136.0,8.8,1013.6,-3.4,0.0,2.6,Gucheng,12
2016-11-30 15:00,32896,145.0,9.4,1013.6,-3.5,0.0,2.3,Gucheng,11
2016-11-30 16:00,32897,134.0,8.9,1013.8,-3.7,0.0,0.9,Gucheng,13
2016-11-30 17:00,32898,22.0,9.3,1014.4,-9.8,0.0,2.3,Gucheng,8
2016-11-30 18:00,32899,11.0,9.6,1015.5,-11.7,0.0,6.7,Gucheng,15
2016-11-30 19:00,32900,9.0,8.4,1017.1,-11.6,0.0,2.2,Gucheng,0
2016-11-30 20:00,32901,8.0,7.9,1018.2,-11.5,0.0,3.0,Gucheng,6
2016-11-30 21:00,32902,17.0,6.4,1018.9,-10.8,0.0,2.6,Gucheng,6
2016-11-30 22:00,32903,17.0,7.2,1020.0,-11.6,0.0,4.5,Gucheng,3
2016-11-30 23:00,32904,9.0,6.3,1020.1,-11.4,0.0,1.2,Gucheng,6
2016-12-01 00:00,32905,9.0,3.8,1020.2,-10.3,0.0,1.2,Gucheng,0
2016-12-01 01:00,32906,10.0,5.5,1020.5,-12.1,0.0,2.1,Gucheng,8
2016-12-01 02:00,32907,9.0,6.7,1020.9,-13.6,0.0,3.1,Gucheng,8
2016-12-01 03:00,32908,12.0,6.3,1021.1,-13.4,0.0,2.4,Gucheng,15
2016-12-01 04:00,32909,13.0,6.5,1021.5,-14.3,0.0,2.2,Gucheng,14
2016-12-01 05:00,32910,4.0,6.1,1021.8,-14.6,0.0,1.5,Gucheng,6
2016-12-01 06:00,32911,3.0,6.0,1022.4,-15.3,0.0,1.4,Gucheng,6
2016-12-01 07:00,32912,6.0,6.2,1023.7,-17.1,0.0,3.4,Gucheng,8
2016-12-01 08:00,32913,6.0,4.2,1024.7,-14.6,0.0,2.3,Gucheng,1
2016-12-01 09:00,32914,11.0,6.1,1025.7,-13.5,0.0,1.3,Gucheng,0
2016-12-01 10:00,32915,16.0,7.1,1026.1,-14.4,0.0,2.5,Gucheng,4
2016-12-01 11:00,32916,7.0,8.6,1026.3,-14.4,0.0,1.9,Gucheng,0
2016-12-01 12:00,32917,9.0,8.9,1025.9,-14.9,0.0,2.8,Gucheng,5
2016-12-01 13:00,32918,45.0,10.1,1025.4,-14.6,0.0,1.9,Gucheng,0
2016-12-01 14:00,32919,29.0,9.8,1024.9,-15.7,0.0,1.6,Gucheng,4
2016-12-01 15:00,32920,40.0,9.9,1024.9,-14.1,0.0,1.9,Gucheng,10
2016-12-01 16:00,32921,64.0,8.8,1025.0,-10.7,0.0,2.2,Gucheng,12
2016-12-01 17:00,32922,82.0,7.0,1025.1,-9.4,0.0,1.0,Gucheng,12
2016-12-01 18:00,32923,97.0,3.5,1025.1,-8.5,0.0,0.7,Gucheng,15
2016-12-01 19:00,32924,102.0,3.8,1024.9,-8.3,0.0,0.7,Gucheng,12
2016-12-01 20:00,32925,118.0,1.6,1025.1,-7.2,0.0,1.4,Gucheng,15
2016-12-01 21:00,32926,115.0,0.9,1025.1,-6.9,0.0,0.9,Gucheng,4
2016-12-01 22:00,32927,93.0,1.5,1025.1,-7.1,0.0,0.8,Gucheng,14
2016-12-01 23:00,32928,74.0,-0.7,1025.0,-7.1,0.0,0.9,Gucheng,6
2016-12-02 00:00,32929,61.0,-2.0,1024.9,-7.7,0.0,1.1,Gucheng,8
2016-12-02 01:00,32930,56.0,-1.9,1024.9,-6.8,0.0,0.8,Gucheng,4
2016-12-02 02:00,32931,73.0,-2.7,1024.9,-7.2,0.0,0.4,Gucheng,4
2016-12-02 03:00,32932,72.0,-3.4,1024.7,-7.4,0.0,0.3,Gucheng,3
2016-12-02 04:00,32933,60.0,-3.8,1023.8,-7.6,0.0,0.8,Gucheng,6
2016-12-02 05:00,32934,49.0,-3.4,1023.6,-7.5,0.0,0.6,Gucheng,16
2016-12-02 06:00,32935,47.0,-4.3,1023.1,-8.2,0.0,0.8,Gucheng,5
2016-12-02 07:00,32936,61.0,-3.1,1023.2,-7.8,0.0,0.8,Gucheng,6
2016-12-02 08:00,32937,64.0,-3.3,1023.5,-7.8,0.0,0.6,Gucheng,6
2016-12-02 09:00,32938,60.0,1.4,1023.7,-8.4,0.0,0.8,Gucheng,3
2016-12-02 10:00,32939,54.0,3.6,1023.7,-8.5,0.0,1.5,Gucheng,1
2016-12-02 11:00,32940,58.0,6.0,1023.1,-8.7,0.0,1.4,Gucheng,4
2016-12-02 12:00,32941,66.0,7.8,1021.8,-9.6,0.0,0.8,Gucheng,8
2016-12-02 13:00,32942,70.0,9.7,1020.7,-8.9,0.0,1.7,Gucheng,12
2016-12-02 14:00,32943,79.0,10.4,1019.9,-9.3,0.0,1.9,Gucheng,9
2016-12-02 15:00,32944,97.0,10.2,1019.2,-9.0,0.0,2.1,Gucheng,12
2016-12-02 16:00,32945,130.0,9.2,1019.0,-8.4,0.0,1.3,Gucheng,11
2016-12-02 17:00,32946,170.0,7.6,1018.4,-7.7,0.0,1.7,Gucheng,12
2016-12-02 18:00,32947,172.0,3.2,1018.7,-6.5,0.0,0.6,Gucheng,8
2016-12-02 19:00,32948,173.0,1.3,1019.0,-6.3,0.0,0.3,Gucheng,16
2016-12-02 20:00,32949,160.0,0.5,1019.3,-5.5,0.0,0.4,Gucheng,14
2016-12-02 21:00,32950,142.0,-0.3,1019.0,-5.9,0.0,0.8,Gucheng,5
2016-12-02 22:00,32951,147.0,-0.6,1018.7,-5.6,0.0,0.5,Gucheng,1
2016-12-02 23:00,32952,129.0,-1.2,1018.4,-6.0,0.0,1.0,Gucheng,8
2016-12-03 00:00,32953,103.0,-2.1,1017.6,-6.3,0.0,0.1,Gucheng,4
2016-12-03 01:00,32954,97.0,-2.3,1017.3,-6.1,0.0,0.6,Gucheng,9
2016-12-03 02:00,32955,82.0,-2.9,1017.1,-6.0,0.0,0.7,Gucheng,8
2016-12-03 03:00,32956,76.0,-3.1,1016.6,-6.2,0.0,0.5,Gucheng,4
2016-12-03 04:00,32957,90.0,-3.0,1016.1,-6.0,0.0,0.5,Gucheng,3
2016-12-03 05:00,32958,85.0,-2.5,1015.7,-6.0,0.0,0.4,Gucheng,3
2016-12-03 06:00,32959,79.0,-1.9,1015.6,-5.9,0.0,0.6,Gucheng,0
2016-12-03 07:00,32960,66.0,-2.6,1015.6,-5.9,0.0,0.7,Gucheng,5
2016-12-03 08:00,32961,73.0,-1.4,1015.7,-5.4,0.0,0.8,Gucheng,3
2016-12-03 09:00,32962,113.0,0.4,1015.8,-5.2,0.0,1.4,Gucheng,6
2016-12-03 10:00,32963,108.0,3.1,1015.6,-5.1,0.0,1.0,Gucheng,1
2016-12-03 11:00,32964,121.0,4.8,1014.7,-5.9,0.0,1.2,Gucheng,1
2016-12-03 12:00,32965,119.0,6.4,1013.4,-6.9,0.0,2.0,Gucheng,4
2016-12-03 13:00,32966,110.0,7.9,1012.1,-7.4,0.0,1.4,Gucheng,1
2016-12-03 14:00,32967,110.0,8.9,1011.0,-7.3,0.0,1.5,Gucheng,4
2016-12-03 15:00,32968,124.0,8.9,1010.7,-7.3,0.0,1.3,Gucheng,4
2016-12-03 16:00,32969,152.0,8.5,1010.2,-6.9,0.0,0.8,Gucheng,10
2016-12-03 17:00,32970,224.0,6.8,1010.4,-4.6,0.0,1.7,Gucheng,12
2016-12-03 18:00,32971,322.0,5.6,1011.0,-3.8,0.0,1.3,Gucheng,12
2016-12-03 19:00,32972,342.0,4.1,1010.8,-3.4,0.0,0.4,Gucheng,4
2016-12-03 20:00,32973,362.0,2.1,1010.4,-3.4,0.0,1.2,Gucheng,15
2016-12-03 21:00,32974,376.0,1.7,1010.1,-3.2,0.0,0.7,Gucheng,8
2016-12-03 22:00,32975,349.0,1.8,1010.2,-3.1,0.0,0.6,Gucheng,4
2016-12-03 23:00,32976,281.0,1.1,1010.1,-3.2,0.0,0.9,Gucheng,11
2016-12-04 00:00,32977,284.0,-0.2,1009.8,-3.7,0.0,1.0,Gucheng,9
2016-12-04 01:00,32978,351.0,-0.7,1009.5,-3.7,0.0,0.1,Gucheng,4
2016-12-04 02:00,32979,360.0,-1.8,1009.5,-4.3,0.0,0.4,Gucheng,3
2016-12-04 03:00,32980,341.0,-2.4,1009.3,-4.4,0.0,0.7,Gucheng,6
2016-12-04 04:00,32981,265.0,-2.5,1008.9,-4.4,0.0,0.9,Gucheng,6
2016-12-04 05:00,32982,188.0,-2.3,1008.6,-4.0,0.0,0.9,Gucheng,8
2016-12-04 06:00,32983,185.0,-1.9,1008.4,-3.9,0.0,0.4,Gucheng,5
2016-12-04 07:00,32984,202.0,-1.9,1008.6,-3.8,0.0,0.4,Gucheng,4
2016-12-04 08:00,32985,187.0,-1.5,1009.1,-3.5,0.0,0.6,Gucheng,15
2016-12-04 09:00,32986,199.0,1.0,1009.3,-1.6,0.0,0.5,Gucheng,1
2016-12-04 10:00,32987,239.0,3.1,1009.2,-1.7,0.0,0.7,Gucheng,1
2016-12-04 11:00,32988,270.0,4.8,1009.2,-1.7,0.0,0.7,Gucheng,12
2016-12-04 12:00,32989,266.0,6.0,1008.4,-1.9,0.0,1.0,Gucheng,6
2016-12-04 13:00,32990,243.0,8.3,1007.6,-8.3,0.0,2.4,Gucheng,5
2016-12-04 14:00,32991,145.0,10.2,1007.2,-10.1,0.0,2.7,Gucheng,5
2016-12-04 15:00,32992,55.0,10.3,1007.4,-9.4,0.0,1.8,Gucheng,4
2016-12-04 16:00,32993,58.0,9.2,1007.8,-9.3,0.0,1.5,Gucheng,4
2016-12-04 17:00,32994,61.0,6.6,1008.4,-9.4,0.0,1.0,Gucheng,5
2016-12-04 18:00,32995,71.0,5.0,1009.5,-7.8,0.0,1.7,Gucheng,3
2016-12-04 19:00,32996,108.0,4.4,1010.6,-4.9,0.0,0.6,Gucheng,5
2016-12-04 20:00,32997,213.0,2.2,1011.6,-3.9,0.0,1.2,Gucheng,15
2016-12-04 21:00,32998,257.0,1.9,1011.9,-3.2,0.0,0.4,Gucheng,6
2016-12-04 22:00,32999,271.0,1.6,1012.1,-1.8,0.0,0.8,Gucheng,12
2016-12-04 23:00,33000,249.0,0.7,1012.6,-1.9,0.0,0.5,Gucheng,8
2016-12-05 00:00,33001,223.0,0.5,1012.9,-2.2,0.0,0.7,Gucheng,12
2016-12-05 01:00,33002,221.0,-0.7,1013.2,-2.6,0.0,0.8,Gucheng,6
2016-12-05 02:00,33003,173.0,-1.3,1013.6,-2.9,0.0,0.5,Gucheng,15
2016-12-05 03:00,33004,157.0,-1.7,1014.1,-3.4,0.0,1.0,Gucheng,15
2016-12-05 04:00,33005,172.0,-0.8,1014.5,-2.4,0.0,1.3,Gucheng,15
2016-12-05 05:00,33006,129.0,1.9,1015.1,-3.6,0.0,0.8,Gucheng,12
2016-12-05 06:00,33007,93.0,0.8,1016.1,-3.9,0.0,1.1,Gucheng,5
2016-12-05 07:00,33008,71.0,1.0,1017.7,-3.7,0.0,1.5,Gucheng,4
2016-12-05 08:00,33009,85.0,1.0,1019.5,-3.5,0.0,0.8,Gucheng,8
2016-12-05 09:00,33010,24.0,3.6,1021.5,-11.2,0.0,5.7,Gucheng,6
2016-12-05 10:00,33011,9.0,4.0,1022.5,-12.5,0.0,5.0,Gucheng,6
2016-12-05 11:00,33012,4.0,4.9,1022.6,-14.5,0.0,3.1,Gucheng,3
2016-12-05 12:00,33013,8.0,5.5,1022.4,-19.2,0.0,4.1,Gucheng,6
2016-12-05 13:00,33014,3.0,5.8,1022.0,-21.5,0.0,6.8,Gucheng,8
2016-12-05 14:00,33015,9.0,5.9,1022.4,-22.4,0.0,5.6,Gucheng,6
2016-12-05 15:00,33016,9.0,5.5,1022.7,-23.8,0.0,4.2,Gucheng,6
2016-12-05 16:00,33017,4.0,4.7,1023.1,-24.4,0.0,4.8,Gucheng,8
2016-12-05 17:00,33018,3.0,3.9,1022.7,-24.0,0.0,3.0,Gucheng,3
2016-12-05 18:00,33019,6.0,2.4,1023.0,-21.7,0.0,1.6,Gucheng,12
2016-12-05 19:00,33020,8.0,1.9,1023.4,-19.4,0.0,1.8,Gucheng,12
2016-12-05 20:00,33021,3.0,3.5,1023.1,-20.8,0.0,3.1,Gucheng,15
2016-12-05 21:00,33022,12.0,0.8,1023.5,-18.6,0.0,1.3,Gucheng,2
2016-12-05 22:00,33023,18.0,-1.5,1023.4,-16.9,0.0,0.6,Gucheng,9
2016-12-05 23:00,33024,31.0,0.9,1022.9,-19.0,0.0,1.6,Gucheng,12
2016-12-06 00:00,33025,36.0,1.3,1022.7,-19.3,0.0,1.9,Gucheng,13
2016-12-06 01:00,33026,36.0,0.1,1022.4,-18.6,0.0,1.6,Gucheng,12
2016-12-06 02:00,33027,48.0,-2.0,1021.6,-17.3,0.0,0.3,Gucheng,16
2016-12-06 03:00,33028,41.0,-3.6,1021.0,-15.6,0.0,0.7,Gucheng,9
2016-12-06 04:00,33029,29.0,-4.5,1019.6,-13.9,0.0,0.9,Gucheng,12
2016-12-06 05:00,33030,27.0,-4.2,1018.6,-14.7,0.0,0.6,Gucheng,3
2016-12-06 06:00,33031,13.0,-4.4,1017.5,-14.0,0.0,2.0,Gucheng,3
2016-12-06 07:00,33032,38.0,-3.9,1017.2,-13.8,0.0,0.5,Gucheng,2
2016-12-06 08:00,33033,36.0,-3.6,1016.7,-13.3,0.0,0.6,Gucheng,12
2016-12-06 09:00,33034,35.0,-2.1,1016.8,-14.9,0.0,1.0,Gucheng,12
2016-12-06 10:00,33035,48.0,0.9,1016.3,-14.4,0.0,0.9,Gucheng,1
2016-12-06 11:00,33036,45.0,2.4,1014.7,-15.7,0.0,1.6,Gucheng,0
2016-12-06 12:00,33037,56.0,3.5,1013.2,-15.2,0.0,1.2,Gucheng,0
2016-12-06 13:00,33038,61.0,6.0,1011.5,-15.3,0.0,1.4,Gucheng,11
2016-12-06 14:00,33039,71.0,6.5,1011.0,-14.9,0.0,1.9,Gucheng,12
2016-12-06 15:00,33040,71.0,6.6,1010.4,-14.8,0.0,1.6,Gucheng,11
2016-12-06 16:00,33041,76.0,5.7,1010.3,-15.0,0.0,1.9,Gucheng,9
2016-12-06 17:00,33042,102.0,4.1,1010.5,-13.3,0.0,1.4,Gucheng,9
2016-12-06 18:00,33043,120.0,1.4,1011.3,-12.1,0.0,1.0,Gucheng,3
2016-12-06 19:00,33044,126.0,1.4,1012.2,-10.8,0.0,2.0,Gucheng,4
2016-12-06 20:00,33045,114.0,1.4,1012.8,-12.8,0.0,1.8,Gucheng,3
2016-12-06 21:00,33046,111.0,0.1,1012.9,-11.0,0.0,1.0,Gucheng,6
2016-12-06 22:00,33047,107.0,-1.0,1013.2,-10.9,0.0,0.6,Gucheng,2
2016-12-06 23:00,33048,111.0,-2.1,1013.5,-10.2,0.0,0.6,Gucheng,15
2016-12-07 00:00,33049,102.0,-1.8,1013.9,-9.7,0.0,1.7,Gucheng,6
2016-12-07 01:00,33050,96.0,-1.7,1013.4,-9.8,0.0,0.8,Gucheng,2
2016-12-07 02:00,33051,100.0,-0.4,1014.0,-10.1,0.0,1.7,Gucheng,4
2016-12-07 03:00,33052,101.0,1.4,1014.5,-11.4,0.0,2.1,Gucheng,5
2016-12-07 04:00,33053,93.0,2.6,1014.7,-10.3,0.0,3.1,Gucheng,5
2016-12-07 05:00,33054,97.0,1.0,1015.1,-9.3,0.0,1.8,Gucheng,5
2016-12-07 06:00,33055,28.0,1.7,1015.9,-8.2,0.0,1.0,Gucheng,0
2016-12-07 07:00,33056,7.0,4.0,1016.6,-8.4,0.0,1.9,Gucheng,4
2016-12-07 08:00,33057,19.0,2.3,1017.5,-7.9,0.0,1.0,Gucheng,9
2016-12-07 09:00,33058,21.0,6.5,1018.2,-7.5,0.0,1.7,Gucheng,2
2016-12-07 10:00,33059,31.0,7.4,1018.6,-8.3,0.0,2.3,Gucheng,1
2016-12-07 11:00,33060,49.0,7.3,1018.5,-7.9,0.0,1.8,Gucheng,2
2016-12-07 12:00,33061,56.0,8.8,1017.2,-8.7,0.0,2.2,Gucheng,0
2016-12-07 13:00,33062,131.0,8.3,1016.8,-6.7,0.0,2.8,Gucheng,12
2016-12-07 14:00,33063,231.0,8.0,1016.1,-5.1,0.0,2.4,Gucheng,12
2016-12-07 15:00,33064,241.0,7.8,1015.7,-6.0,0.0,2.6,Gucheng,12
2016-12-07 16:00,33065,249.0,6.9,1015.8,-6.1,0.0,2.0,Gucheng,12
2016-12-07 17:00,33066,207.0,6.1,1015.4,-6.5,0.0,2.3,Gucheng,12
2016-12-07 18:00,33067,165.0,4.7,1014.8,-6.5,0.0,1.4,Gucheng,12
2016-12-07 19:00,33068,123.0,4.4,1014.8,-6.2,0.0,1.0,Gucheng,13
2016-12-07 20:00,33069,176.0,4.9,1014.6,-6.7,0.0,1.4,Gucheng,13
2016-12-07 21:00,33070,183.0,4.6,1013.8,-6.6,0.0,2.4,Gucheng,13
2016-12-07 22:00,33071,193.0,4.9,1012.8,-6.4,0.0,1.9,Gucheng,13
2016-12-07 23:00,33072,199.0,3.7,1012.3,-6.0,0.0,1.2,Gucheng,13
2016-12-08 00:00,33073,216.0,3.5,1011.2,-6.0,0.0,1.0,Gucheng,13
2016-12-08 01:00,33074,254.0,2.8,1010.6,-5.4,0.0,0.3,Gucheng,0
2016-12-08 02:00,33075,250.0,2.3,1010.3,-4.7,0.0,0.9,Gucheng,1
2016-12-08 03:00,33076,263.0,2.0,1009.6,-4.5,0.0,0.9,Gucheng,4
2016-12-08 04:00,33077,260.0,1.6,1008.4,-4.9,0.0,1.0,Gucheng,1
2016-12-08 05:00,33078,204.0,0.8,1007.8,-4.8,0.0,1.3,Gucheng,4
2016-12-08 06:00,33079,192.0,-0.4,1007.5,-5.0,0.0,1.1,Gucheng,3
2016-12-08 07:00,33080,190.0,-1.4,1007.7,-4.7,0.0,0.9,Gucheng,5
2016-12-08 08:00,33081,186.0,-1.1,1008.1,-4.3,0.0,0.5,Gucheng,12
2016-12-08 09:00,33082,212.0,1.1,1008.2,-3.2,0.0,1.0,Gucheng,0
2016-12-08 10:00,33083,211.0,8.6,1008.4,-12.5,0.0,3.0,Gucheng,6
2016-12-08 11:00,33084,95.0,8.6,1008.4,-15.9,0.0,7.2,Gucheng,8
2016-12-08 12:00,33085,12.0,8.5,1008.4,-16.7,0.0,7.9,Gucheng,6
2016-12-08 13:00,33086,7.0,8.7,1008.5,-17.4,0.0,5.9,Gucheng,8
2016-12-08 14:00,33087,6.0,8.3,1008.8,-16.9,0.0,6.8,Gucheng,6
2016-12-08 15:00,33088,3.0,8.2,1009.7,-17.8,0.0,5.6,Gucheng,6
2016-12-08 16:00,33089,3.0,7.2,1010.6,-18.6,0.0,4.0,Gucheng,6
2016-12-08 17:00,33090,3.0,6.3,1011.4,-17.7,0.0,1.9,Gucheng,3
2016-12-08 18:00,33091,6.0,4.3,1012.3,-16.2,0.0,1.6,Gucheng,4
2016-12-08 19:00,33092,6.0,2.7,1013.3,-15.4,0.0,1.2,Gucheng,5
2016-12-08 20:00,33093,6.0,5.2,1014.6,-17.3,0.0,2.7,Gucheng,6
2016-12-08 21:00,33094,3.0,2.9,1015.9,-15.7,0.0,2.1,Gucheng,5
2016-12-08 22:00,33095,10.0,2.4,1016.7,-15.2,0.0,3.3,Gucheng,5
2016-12-08 23:00,33096,10.0,1.8,1017.6,-14.8,0.0,3.4,Gucheng,5
2016-12-09 00:00,33097,8.0,1.4,1018.1,-14.3,0.0,5.6,Gucheng,3
2016-12-09 01:00,33098,12.0,0.9,1018.1,-14.4,0.0,4.6,Gucheng,3
2016-12-09 02:00,33099,10.0,-0.2,1018.5,-13.8,0.0,2.9,Gucheng,5
2016-12-09 03:00,33100,10.0,-0.7,1019.2,-13.6,0.0,2.7,Gucheng,4
2016-12-09 04:00,33101,11.0,-0.7,1019.4,-13.6,0.0,2.9,Gucheng,4
2016-12-09 05:00,33102,7.0,-0.2,1019.6,-13.5,0.0,3.8,Gucheng,1
2016-12-09 06:00,33103,8.0,0.0,1020.0,-13.7,0.0,4.9,Gucheng,5
2016-12-09 07:00,33104,7.0,-0.1,1020.1,-14.1,0.0,5.0,Gucheng,3
2016-12-09 08:00,33105,11.0,-0.2,1020.9,-13.8,0.0,4.4,Gucheng,3
2016-12-09 09:00,33106,10.0,1.1,1021.6,-14.2,0.0,4.1,Gucheng,3
2016-12-09 10:00,33107,13.0,2.2,1021.9,-14.0,0.0,2.6,Gucheng,5
2016-12-09 11:00,33108,17.0,3.0,1021.4,-14.2,0.0,2.3,Gucheng,1
2016-12-09 12:00,33109,14.0,4.0,1020.9,-14.8,0.0,1.5,Gucheng,2
2016-12-09 13:00,33110,14.0,4.7,1020.3,-15.3,0.0,1.5,Gucheng,9
2016-12-09 14:00,33111,12.0,4.0,1019.9,-15.3,0.0,1.7,Gucheng,12
2016-12-09 15:00,33112,31.0,3.1,1020.0,-13.3,0.0,2.5,Gucheng,12
2016-12-09 16:00,33113,38.0,2.4,1020.4,-12.7,0.0,2.2,Gucheng,12
2016-12-09 17:00,33114,55.0,1.7,1020.7,-12.2,0.0,1.4,Gucheng,12
2016-12-09 18:00,33115,60.0,-0.6,1021.1,-11.7,0.0,1.1,Gucheng,12
2016-12-09 19:00,33116,73.0,-0.8,1021.5,-10.7,0.0,0.7,Gucheng,6
2016-12-09 20:00,33117,71.0,-1.8,1021.9,-10.9,0.0,0.3,Gucheng,6
2016-12-09 21:00,33118,71.0,-2.8,1021.9,-10.6,0.0,0.8,Gucheng,5
